sentence,aspect,sentiment
"Nhóm màu: Đen cửa hàng đóng gói sản phẩm nhanh, giao hàng nhanh, sản phẩm chất lượng.",Packaging,positive
"Đóng gói thiếu hướng dẫn. Không có giấy tờ gì kèm theo. Thiếu sót. Mở hộp không thấy hướng dẫn sử dụng, phải tự tìm trên mạng. Camera chụp ngoài trời còn đỡ. Shipping nhanh",Packaging,negative
"Sản phẩm giống như mô tả, cửa hàng có gửi clip, có phiếu bảo hành, đầy đủ phụ kiện ( không củ sạc), đóng gói cẩn thận, giao hàng nhanh, hài lòng!",Packaging,positive
Hiệu năng kém sau khi khôi phục cài đặt. Máy bị lag sau khi reset. Pin bị lỗi phần mềm. Máy chậm. Pin hết nhanh. Chăm sóc khách hàng đổ lỗi tại người sử dụng,General,negative
"Màu sắc: Xanh 
Phiên bản: Bản locksim-hư sim pin trâu vcl sài 14 tiếng liên tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại hình đẹp ít trầy xước",Price,positive
Giao sai màu. Nhưng chấp nhận. Mua vào giờ được tặng kèm thì không có sản phẩm tặng kèm. Lúc tích mua thấy tích sẵn rồi. Lên đơn thì không. Vấn đề này là ở kênh shopee hay của ng bán hàng. Người giao hàng 5 sao. Sản phẩm hao pin rất nhanh dù cho chỉ sử dụng 1 game. 3 sao nhà bán hàng 1 sao ( vì có trả lời tin chat) còn không trả lời thì chẳng có gì để nói( 0*) shopee: 1 sao. Đơn hàng khuất tất!!!! cá nhân người mua vì không xem lại đơn hàng nên chấp nhận hàng này. Không trả hàng. Chốt: Không bao giờ ghé trang bán hàng này!,Shop_Service,negative
"Máy chạy mượt, pin khỏe dùng cả ngày thoải mái. Màn hình sắc nét, chụp hình đẹp. Máy thiết kế sang trọng, cầm chắc tay. Giao hàng nhanh, đóng gói kỹ càng, đầy đủ phụ kiện.",Performance,positive
Màu máy: Màu xanh sản phẩm: Oppo a15s 8/256gb mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại thì còn hơn gì được nữa,Price,positive
Giá quá cao so với chất lượng quảng cáo hay ho thôi không đáng tiền. Với giá này mình có thể mua máy khác tốt hơn nhiều. Cảm thấy bị lừa.,Price,negative
Ổn trong tầm giá hơn 3tr 1 em điện thoại màu sắc cũng đẹp máy cho người lớn tuổi không đòi hỏi phải nhiều ứng dụng chỉ cần xem rõ pin ổn là tốt,Design,positive
"Điện thoại chính hạng, giao nhanh trong ngày, chất lượng 5 sao",General,positive
Nóng bất thường. Không giống hình. Pin yếu. Máy nóng liên tục chỉ dùng app nhẹ. Hiệu năng không mượt. Đóng gói bèo bọt. Chăm sóc khách hàng không hỗ trợ,Performance,negative
"Color family: Random color sản phẩm: Sạc dp 10.000mah lừa đảo 📸 
Chất lượng camera: Mua điện thoại giao pin",General,negative
Nhóm màu: Màu đen sản phẩm: Samsung j7 prime 32g lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Shop_Service,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, lựa chọn màu sắc tuyệt vời!, độ phân giải màn hình tuyệt vời.,",Display,positive
"Máy sử dụng lác quá, loa rè",Performance,negative
Tôi muốn hỏi hệ điều hành có kế hoạch cập nhật lên phiên bản mới không?,General,neutral
"Máy xịn, chắc tay, các màn hình đã dán bảo vệ nên có thể dùng ngay, không thấy bill nên không biết bảo hành sao",General,positive
Mới sử dụng được 1 ngày đã tịt. Báo đổi trả nhưng vận chuyển không đến lấy hàng. Cửa hàng thì không có số liên lạc. Vậy là vất đi hơn 2 triệu,Price,negative
"Giao hàng nhanh. Đóng gói cẩn thận, đúng mô tả sản phẩm, đúng màu sắc. Hàng đẹp, nguyên seal,",Shipping,positive
"Đóng gói ít xốp bọt, ship làm hỏng dây sạc. Pin kém khi gọi video call, camera không giữ hình ổn định.",Camera,negative
Nhóm màu: Màu đen siêu phẩm ngày xưa mình mơ ước. Khi em nó có giá 20 củ. Mình chỉ dám ra tgdd nhìn ngắm và sờ mó. Nhưng bây giờ mình đã có quyền sở hữu em nó rồi. Cảm ơn cửa hàng. Máy rất tốt. Chạy mượt.. Bị chồng ảnh chút nhưng chấp nhận được,Performance,positive
"Vô địch tầm giá 4tr, màn to, 1.5 không, mượt 144hz, chip đủ dùng, máy mát, pin trâu, pin 6000 mỏng nhẹ cầm nắm thoải mái. Chơi liên quân 120fps hơn chục trận vẫn còn 25%",Price,positive
- sạt lâu dô quá 2 tiếng hơn chưa đầy,General,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Ổn 
Tính năng nổi bật: Ổn, cam wide gần bằng 11t lấy hình note 14 pro 4g tạm vậy, con note 14 này săn sale ổn, giá 3tr5 cho combo 6/128, mua cho bố do bố không thích gu cam tròn lồi to đùng như thịnh hành bây giờ, phải chi có con ngang cỡ note 10 pro 4g 1 thời thì hay quá, mà giá lại nó đụng note 14 pro 4g rồi.",General,positive
"Lởm khởm bịp bợm lag ù, shipping trễ nãi",Shipping,negative
"Cửa hàng giao hàng rất nhanh đóng gói chắc chắn và đẹp.... Sau một tuần sử dụng các chức năng diễn thoại rất mượt mà rất xứng đáng để mua xài giá thành rẻ nhưng chất lượng không tệ a. C em nên mua trái nghiệm, mới mua ve phải nâng cấp phần mềm thì xài mượt lam",Performance,positive
"Dùng một thời gian rồi mới đánh giá. Điện thoại kích thước hơi lớn, khá mượt mà. Màu sắc xinh, mỏng nhẹ.",Performance,positive
"Máy đẹp mọi chức năng ok, cho 5 sao về chất lượng",Design,positive
Nhóm màu: Đen mình đã nhận được hàng y như quản cáo máy đẹp đống gói cẩn thận dao hành nhanh sản phẩm đáng đồng tiền,Packaging,positive
"Đúng với mô tả: Cửa hàng phục vụ nhiệt tình, hỗ trợ tận răng, máy đẹp đúng tình trạng ủng hộ cửa hàng lâu dài",Design,positive
Giá cả phù hợp với cấu hình.,Price,positive
"Tồi tệ không đúng không nổi bật hiệu năng nóng máy. Shipping delay.,",Shipping,negative
Điện thoại này cũng oke hợp với giá tiền nhưng 2 cục pin hư hết báo tầm bậy không sạc thì được mấy chục % hà,Battery,negative
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb hàng chất lượg, đúng chính hãng",General,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Khongbt 
Đúng với mô tả: Đúng xl trc vì kh có ảnh🥲nm máy sử dụng ổn lắm có cả mật khẩu số, vẽ và face id nữa😌xịn hơn cả ip của mình",General,positive
"Máy đẹp, không bong tróc hay có vấn đề gì. Màn sáng, sử dụng mấy ngày rồi không có lỗi. Mỗi tội ai xóa chưa đẹp lắm",Display,positive
"Mình đặt hàng hôm trước, hôm sau đã nhận được. Cửa hàng đóng gói rất kỹ, hàng nguyên vẹn. Sản phẩm giống y hình, chất lượng vượt mong đợi với mức giá này. Màu sắc và size chuẩn như mô tả. Sẽ quay lại ủng hộ cửa hàng lâu dài!",Shipping,positive
"Nhựa rẻ tiền khác xa thực tế sóng yếu, wifi không bắt được,",General,negative
"Dễ bị móp thiếu phụ kiện wifi yếu, gps lỗi. Trong hộp thiếu tai nghe như mô tả, wifi bắt sóng rất yếu, gps thì cứ đứng im một chỗ. Liên hệ bảo hành thì hẹn lần hẹn lữa.",Shop_Service,negative
Giao hàng nhanh. Đóng gói ẩu không có chống sốp. Chất lượng hàng phù hợp giá tiền.,Shipping,positive
"Thời gian giao hàng nhanh, cửa hàng hổ trợ rất nhiệt tình. Đóng gói cẩn thận. Bản màu xanh này rất đẹp. Màn hình đẹp sắc nét. Sử dụng ổn với nhu cầu cơ bản.",Shipping,positive
"Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm. Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này.",Shipping,positive
Giáo hàng nhanh hơn dự kiến.,Shipping,positive
"Đúng với mô tả: Đẹpj 
Tính năng nổi bật: Lạ 
Chất lượng sản phẩm: Tốt
Sản phẩm thiết kế lạ đẹo mắt. Cầm nặng tay. Màu dễ sử dụng. Ấn tượng với cụm camera",Design,positive
Cửa hàng bán hàng rất uy tín. Đã nhận được điện thoại sony experia 5 mark 3 vỏ đẹp còn mới 99%. Pin rất tốt xài đươc lâu. Đã sử dụng được 3 tuần rồi mới đánh giá máy không bị lỗi gì hết. Lần đầu mua điện thoại qua shopee rất hài lòng,Design,positive
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Máy thiết kế đẹp, ổn trong tầm giá rất chất lượng, máy vừa rẻ vừa đẹp, chụp hình rõ nét, sử dụng rất là tốt luôn. Giao hàng siêu siêu nhanh, đặt hôm nay mai có sử dụng liền luôn triệu like cho cửa hàng 👍",Design,positive
Giao đúng sản phẩm nhanh nguyên vẹn,Shipping,positive
Máy ngon trong tầm giá,Price,positive
"Lúc đầu mua về sạc bị tụt pin nhanh chóng, thật sự rất tệ",Battery,negative
"Nhóm màu: Màu đen nhám 
Dung lượng lưu trữ: 256gb mới nhận chưa sử dụng, sẽ đánh giá sau. Chỉ có điều máy gần 10tr mà cửa hàng đóng gói sơ sai quá. Ốp lưng cũng không có.",Packaging,negative
"Nhóm màu: Đen đóng gói chắc chắn! trả lời tn rất nhanh và nhiệt tình, sản phẩm nhận được đúng đủ, chất lượng tốt, mua ở đây vài lần! rất tốt!",Packaging,positive
Camera selfie làm mặt bẹt. Viền màn hình máy dày quá. Máy lag khi xem video độ phân giải cao. Đóng hàng quá lỏng lẻo. Đơn hàng bị giữ lại ở kho bưu cục,Camera,negative
"Màu sắc: Màu ngẫu nhiên sản phẩm: Rất mượt, tốc độ load nhanh, không bị delay, nói chung phân khúc này với giá tầm trung mình đánh giá là rất ổn định luôn. Màn hình to, dễ sử dụng.",Display,positive
Hàng chất lượng nha. Cửa hàng uy tín. Shiper thân thiện giao nhanh. Video nhận xu. Cảm ơn mọi người nhiều!,Shipping,positive
"Chất lượng sản phẩm: Sản phẩm tốt trong tầm giá 
Đúng với mô tả: Sản phẩm đúng với mô tả 
Tính năng nổi bật: Sản phẩm tốt trong tầm giá tính ra điện thoại này tốt trong tầm giá chính hãng, mua cho phụ huynh sử dụng phù hợp",Price,positive
"Nhóm màu: Đen dung lượng lưu trữ rộng rãi 128gb, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thời lượng pin lâu dài,",Camera,positive
"Sản phẩm tốt, sử dụng được 1 tuần rồi, chưa thấy có lỗi gì hết, giao hàng nhanh, đóng gói cẩn thận",Shipping,positive
Dung lượng pin của máy ở mức phổ thông trong tầm giá này.,Price,neutral
"Sản phẩm không được phân phối bởi fpt mà là hãng con của petrolimex. Nói chung cũng tốt mà lúc nhận hơi hoang mang. Mua giá hơn 13tr chút xíu hông giảm được nhiều nhưng cũng tốt. Về cơ bản là ios sử dụng nóng và nhanh hết pin hơn android. Cũng mượt, ai nhu cầu chụp ảnh sử dụng mượt và được lâu dài có thể tham khảo.",Camera,positive
Mức giá của sản phẩm tương ứng với phân khúc tầm trung.,Price,neutral
Sản phẩm ok kh bt dùng lâu dài có phát sing lỗi gì không 5 sao cho cửa hàng uy tín nhá,General,positive
"Đúng với mô tả: Cũng 
Chất lượng sản phẩm: Cũng được pin hết nhanh ghê máy mới nhưng mà mình thấy sử dụng hơi lag không hiểu sao",Battery,negative
"Tạm thời mới nhận hàng, dùng thử xem thế nào rồi quay lại review ạ",General,neutral
"Hôm nay tôi thực sự thất vọng về chiếc điện thoại mà mình vừa mua. Khi đặt hàng, tôi đã chọn đúng mẫu mã theo quảng cáo, thế nhưng khi nhận sản phẩm, mọi thứ lại hoàn toàn khác biệt. Trước hết, ngoại hình máy không hề giống như hình ảnh giới thiệu. Vỏ máy lỏng lẻo, không giống như mô tả. Tệ hơn, cấu hình bên trong cũng không đúng như cam kết. Bộ nhớ máy nhỏ hơn nhiều so với thông tin. Chỉ sử dụng một thời gian ngắn là máy nóng ran. Tôi cảm thấy mình đã bị lừa khi sản phẩm không hề đúng mẫu mã và chất lượng như quảng cáo. Một chiếc điện thoại như vậy không chỉ làm mất tiền bạc mà còn gây ra sự bực bội, phiền toái trong công việc và học tập. May cho cửa hàng là e hiền, gặp người nào dữ hơn như cảnh sát hay hình sự thì cửa hàng đã toang rồi, hy vọng cửa hàng mau suy nghĩ lại cách làm việc của mình đi, đừng để sau này phải hối hận. Bởi vì làm việc gì cũng có nhân quả của nó cả",Shop_Service,negative
Hộp sản phẩm khi nhận vẫn còn nguyên tem niêm phong của nhà sản xuất.,Packaging,neutral
"Hiệu năng khựng chuyển màn, chăm sóc khách hàng quanh co. Camera chân dung xô lệch, pin giảm 28% đứng yên.",Performance,negative
"Dung lượng lưu trữ: 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản phẩm bền giá cả phải chăng cửa hàng trả lời nhiệt tình thiết kế mỏng nhẹ, hoàn hảo cho người sử dụng hiện đại,",Shipping,positive
"Máy mua về không lên nguồn, không thể liên hệ cửa hàng hoàn hàng",Battery,negative
"Pin tụt vô cùng nhanh, không dùng được lâu. Máy nóng lên rõ rệt khi chơi game nhẹ. Không có gì đặc sắc. Pin sụt không phanh, hiệu năng kém, máy nóng bất thường.",Battery,negative
Dung lượng pin của máy là 4500mAh. Trạng thái đơn hàng được cập nhật trên hệ thống.,Shipping,neutral
"Điện thoại tôi đã sử dụng thử và cảm thấy cũng được, pin rất lâu mà không sử dụng hết và điện thoại sử dụng rất mượt mà êm âi",Battery,positive
"Điện thoại đẹp, cấu hình cao, nhưng hay bị bỏ sóng, có lúc sóng căng đét, nhưng vẫn không gọi điện nhắn tin vào không nhận cuộc gọi, lại phải khởi động lại mới được, rất mong sự hướng dẫn của sop.",Design,positive
"Máy còn khá mới. Nhưng mất áp, chắc đã thay vỏ. Loa thoại khá nhỏ, loa ngoài cũng nhỏ và rè, pin sạc lâu đầy dù đã sử dụng sạc qc3, sạc theo hộp là sạc lô, không phải hàg chuẩn, hộp cũg là hộp lô thôi ạ. Pin của máy tạm thôi. Sử dụng bt ngày sạc 2 lần. Khs máy chỉ sạc được đến 98% là không lên được 100%",General,negative
Xài điện thoại 60hz quen rồi giờ qua điện thoại này mượt quá hơi bỡ ngỡ,Display,positive
Lần đầu mua hàng giá trị cao rất chi là nhiều cảm xúc. Cửa hàng tư vấn rất nhiệt tình hỗ trợ mọi lúc. Có xuất hoá đơn chứng từ tốt. Nói chung giá cũng khá phù hợp. Hi vọng sẽ sử dụng tốt và tiếp tục ủng hộ cửa hàng,Price,positive
"Màu: Bạc 
Phân loại: Fullbox mới tính năng chống nước là một điểm cộng, sạc nhanh thật tuyệt vời.,",Battery,positive
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Máy mạnh 
Chất lượng sản phẩm: Tốt
Không biết nói gì vì nò là s25 ultra mà. Ngoại trừ quả giao hàng muộn ra còn lại siêu đỉnh.",General,positive
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb máy đẹp lần sau sẽ ủng hộ thêm",Design,positive
"Nhóm màu: Xanh thiết kế mỏng nhẹ và sang trọng, thiết kế mỏng nhẹ và sang trọng, thiết kế mỏng nhẹ và sang trọng,",Design,positive
"Chất lượng tốt, giá cả phải chăng, đầy đủ phụ kiện. Đánh giá năm sao cho cửa hàng.",Price,positive
"Máy còn đẹp, khoảng 98 -99%. Rất hài lòng với cửa hàng",Design,positive
"Trả hàng vì máy lỗi không nhận tin nhắn sms nhưng lúc cửa hàng nhận hàng nhắn nhờ cửa hàng bấm xác nhận để được hoàn tiền sớm thì đang cần tiền nhưng cửa hàng không hỗ trợ. Trong khi đó mình đã đặt lại môtk chiếc mới ngay khi trả lại chiếc cũ. Quá thất vọng. Cũng thất vọng luôn với cách làm việc của shoppe,bỏ mặc ng sử dụng,với đơn hàng có giá trị lớn nhưng không hề có chính sách hỗ trợ gì rõ ràng. Mua hàng trên shoppe từ 2016 nhưng đây là trải nghiệm tồi tệ nhất minnf từng gặp.",Shop_Service,negative
Máy đẹp chất lượng tuyệt vời. Rất hài lòng với sản phẩm. Các bạn nên mua để trải nghiệm và sử dụng,Design,positive
Hiệu năng kém sau khi cài đặt ứng dụng. Máy bị lỗi phần mềm sau cập nhật. Pin bị lỗi hiển thị. Máy dùng lag không chịu nổi. Pin nhanh hết. Chăm sóc khách hàng đổ lỗi cho app,General,negative
"Đang dùng Q5 Pro lên con con này Pin Silicon Carbon 6000 thua Pin 5000 của Q5 Pro 🤣(Pin hơi lỏ, đúng như mấy ông review nói) Màng hình cũng tạm ổn hơi tối + Không Được Nét như Q5 Pro Camera cũng chỉ tạm được Mọi thứ còn lại thì không có gì để chê được. Vì nó là Hàng Chính Hãng. Trước mắt thấy ngon phết đấy anh em ạ ""Đây là nhận xét sau 3 ngày Setup và Sử dụng"" Với lại mình Săn được giá 6M7 nên rất ưng ý, quá là tuyệt vời Cảm ơn cửa hàng !",Camera,positive
Thông tin mã vận đơn được cập nhật trên hệ thống của hãng vận chuyển.,Shipping,neutral
"Máy lag khi xem video độ phân giải cao. Pin tụt nhanh khi để qua đêm không sử dụng. Đóng gói bị rách một bên, không còn nguyên vẹn.",Performance,negative
"Hàng chuẩn nguyên hộp, thiết kế nhìn rất là sang luôn cầm nắm cực kỳ chắc tay, pin 6000mah xài lèo tèo cũng 2 ngày mới phải xạc, thêm quả chip Snapdragon 7gen3 phải gọi là chúa tể tầm trung, cài google play dễ ẹc nên không có gì để chê cả, quá đỉnh 5 sao",Design,positive
Camera màu không cân bằng shipping giao sai tỉnh đóng hàng thiếu hướng dẫn,Shipping,negative
"Tính năng nổi bật: Bị tráo sạc,chip với ram rom ảo 
Chất lượng sản phẩm: Chỉ có vỏ là mới. Còn bên trog nát lắm 
Đúng với mô tả: Không hề. Cửa hàng thay đổi linh kiện rồi chia sẻ cho anh em nào mua sau thì nên mua cửa hàng mall nhé. Cửa hàng bán máy dựng thay đổi thông tin ram rom ảo đánh lừa. Quảng cáo sạc nhanh nhưng nhận sạc thường và siêu chậm. Không có cam góc rộng lỗi vặt siêu nhiều khuyên thật anh em đừng ham rẻ.",Battery,negative
"Chất lượng sản phẩm: Hiệu năng phù hợp với cấu hình cung cấp, hoạt động ổn định trong sử dụng cơ bản.",Performance,neutral
Sản phẩm đóng gói kỹ giao nhanh samsung cũ giá như vậy cũng chấp nhận được truy cập hơi chậm pin tích chậm hàng đúng với quảng cáo chúc cửa hàng làm ăn uy tín phát tài tôi chấm 5 sao,Price,positive
"Chất lượng sản phẩm: Toots 
Tính năng nổi bật: Chơi game ổn chơi game gì cũng được không chơi được roblox",Performance,neutral
"Cảnh báo vô trách nhiệm, tôi đã mua s24 fe để kịp chụp ảnh lễ diễu pinh a80, nhưng khi nhận được sản phẩm thì sạc không vào, đem ra trung tâm bảo hành thì kết luận là lỗi của nhà sản xuất lỗi main nhưng không nhận được bất kì hỗ trợ nào từ phía cửa hàng, mỗi lần nhắn là 1 bạn nhân viên khác và như mới từ đầu, lúc nào cũng bảo là đang xử lý nhưng nửa tháng trôi qua và không cho bất kỳ phương thức đền bù nào. Mua 1 cái điện thoại chưa kịp sử dụng lần nào nhưng không có bất kỳ hỗ trợ nào do lỗi hoàn toàn từ nhà sản xuất, không có địa chỉ hay thông tin cửa hàng, không có chính sách đền bù mà chỉ có những câu trả lời trong chat box là đang xử lý hãy chờ và mất hút trong vô vọng",Shop_Service,negative
"Máy đẹp cảm ứng mượt giá mềm giao hàng nhanh chóng đúng mẫu đầy đủ phụ kiện, gói hàng rất cần thận, mở hàng đồng kiểm xem máy và ghim sạc tốt, bắt wifi mạnh..,. Còn độ bền thì sử dụng thời gian sau mới biết được. Cám ơn cửa hàng cần thiết sẽ trở lại ủng hộ nữa.",Shipping,positive
"Đã nhận được hàng lúc trưa, hiện tại đang kiểm tra xem máy có bị lỗi lầm gì không, cảm thấy cam đủ dùng khá sắc nét, pin khá trâu, còn lại nhược điểm là đa nhiệm con này rất kém.",Camera,positive
Sản phẩm cửa hàng thân thiện quá uy tín,Shop_Service,positive
Mức giá của sản phẩm tương ứng với cấu hình được công bố. Chính sách bảo hành hợp lý.,Shop_Service,neutral
"Tính năng nổi bật: Oce đấy chứ 
Chất lượng sản phẩm: Chất lượng sản phẩm tốt 
Đúng với mô tả: Đúng với mô tả hình nhr mang tính chất nhậm xu",General,positive
"Màu sắc: Bạc 
Phân loại: Fullbox mới nhận hàng, Máy cài sẵn mimui13",General,neutral
"Mình đặt hoả tốc nên giao rất nhanh luôn ạ. Điện thoại đẹp, cảm ứng mượt, có nfc, âm thanh to. Mình thấy cửa hàng ghi điện thoại 2 sim nhưng chỉ có 1 sim thôi. Màu xanh lime cực kì đẹp 🥰",Shipping,positive
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, các tính năng đổi mới, màn hình sắc nét, hiệu suất mượt mà, chất lượng camera ấn tượng, sang trọng và thanh lịch, các tính năng đổi mới, màn hình sắc nét,",Performance,positive
"Sản phẩm đúng như mô tả, đẹp",Design,positive
"Giao hàng nhanh. Đóng gói cẩn thận, đúng mô tả sản phẩm, đúng màu sắc. Hàng đẹp, nguyên seal,",Design,positive
Cửa hàng gửi máy nứt màn hình quá tệ hại,Display,negative
"Giá cả phải chăng và giá trị tuyệt vời, tốt! rất hài lòng lúc chưa mua mình sợ không uy tín nhưng mà không phải nha lúc nhận được hàng rất hàng lòng và uy tín. 5 sao gửi cửa hàng!",Price,positive
Đóng gói sản phẩm bằng hộp carton và có mã vạch.,Packaging,neutral
Chất như nước cất... Chất lượng trên cả tuyệt vời,General,positive
"E vẫn chưa sử dụng,mở ra xem thấy đầy đủ linh kiện và máy thấy cũng còn khá mới nên vẫn chấm 5 sao ạ!!",Packaging,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Mua hộ nên không rõ 
Đúng với mô tả: Đúng mô tả, màu đẹp hình ảnh và video chỉ mang tính chất nhận xu.",Design,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal chấp nhận trong tầm giá. Cử chỉ vuốt lên xuống trong app facebook chưa mượt so với máy có màn cùng tần số quét 90. Hình thức đẹp, cứng cáp.",Display,negative
"Chất liệu: Điện thoại nhìn còn mới, âm thanh nghe rõ, pin sử dụng lâu hết. Nói chung là tốt.",Battery,positive
"Giao hàng nhanh, điện thoại mới đầu dùng mượt, săn sale nhưng giá cũng tốt thui ạ",Performance,positive
Shipping tính phí cao không rõ ràng. Phí vận chuyển đắt. Không được hỗ trợ phí. Phí ship quá cao không tương xứng vs quãng đường. Đóng hàng hơi mỏng,Shipping,negative
"Chất lượng rất tốt ạ. Màn hình trong và đẹp. Loa to. Hiệu năng cũng mượt. Pin đủ nhu cầu mình. Máy bản hàn, mất áp. Cửa hàng rất tốt. Cảm ơn ạ!",Display,positive
"Màn hình có tần số quét 120Hz, chưa thấy sự khác biệt rõ.",Display,neutral
Sản phẩm được đóng gói trong hộp của nhà sản xuất,Packaging,neutral
"Lần 2 mình mua máy ở đây rồi, lần trước mình mua 6A. Còn 7Pro này mình mua bản 97 98% nhưng máy đẹp nha, số lần sạc hơn 300. Pin chai 4 5% gì đấy không đáng kể.",Battery,positive
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: 2 phím trigger sử dụng được 1 tháng rồi giờ mới đánh giá. Điện thoại tốt, mượt 120hz tốt lắm, chơi liên quân mượt. Mấy tác vụ bình thường cũng mượt nốt luôn. Nhưng mà sử dụng được 15 ngày rồi mới để ý thấy góc phải ở trên dưới biểu tượng wifi khoảng 1cm bị liệt cảm ứng khoản nhỏ thì phải. Vào Facebook bấm vào kính lúp tìm kiếm ở Facebook bấm hoài không ăn, bấm lệch xíu nhỏ đó mới ăn.",Display,negative
Sài cũng ok chơi game mượt nhưng trừ cái bị ám màn hình thôi còn lại ngon hết với giá 4tr có thể sở hữu được chiếc điện thoại như này cũng ok rồi,Display,negative
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, các tính năng đổi mới, màn hình sắc nét, hiệu suất mượt mà, chất lượng camera ấn tượng, sang trọng và thanh lịch, các tính năng đổi mới, màn hình sắc nét,",Camera,positive
Đúng với mô tả: Đúng sử dụng tạm ổn. Thỉnh thoảng vẫn bị đơ. Máy khá nhẹ. Nói chung so với giá tiền thì cũng không còn ý kiến gì,Price,positive
"Đóng gói bọt thưa, ship uốn dây tai. Pin lẹt họp online, camera ảnh rung rinh.",Camera,negative
"Hình ảnh sắc nét, mượt. Vừa xem vừa xạc mà không thấy nóng máy. Quá tốt khi chưa đến 2củ. Nhỏ nhẹ,dễ cầm nắm. Hy vọng không bị lỗi vặt",Display,positive
Cuối cùng cũng nhận hàng trễ hơn dự kiến 2 ngày chả hiểu sao vận chuyển kiểu gì từ HCM về BRVT mà lâu thế.,Shipping,negative
"Đóng gói sơ sài, hộp móp, mất phụ kiện. Sản phẩm không đúng mô tả trên web. Tính năng bảo mật (vân tay) nhận diện sai. Camera trước mờ, pin yếu, ship trễ",Packaging,negative
"Color: Đen-2xl dễ phối đồ và linh hoạt, hiện đại và thời trang, vật liệu chất lượng cao,",Others,neutral
Sử dụng được một ngày hư main chịu luôn cần nhắc anh em trc khi mua,Performance,negative
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng mô tả 
Tính năng nổi bật: Nghe gọi tốt hàng chính hãng, máy nguyên seal, cửa hàng chuẩn bị hàng và giao hàng nhanh. Hỗ trợ và chăm sóc khách hàng tốt",Packaging,positive
"Chăm sóc khách hàng thái độ khó chịu, nói chuyện cộc lốc. Pin tụt rất nhanh khi sử dụng data di động. Camera chụp đêm mờ, không lên chi tiết.",Battery,negative
Giao hàng trong khung giờ ước tính đã thông báo.,Shipping,neutral
"Sản phẩm ok trong tầm giá, nên mua…..",Price,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Máy đẹp 
Đúng với mô tả: Đúng mô tả máy đẹp. Đủ sạc, máy êm pin ổn áp nè",Battery,positive
Màu: Vàng dòng máy: Iphone x/xs/xsmax chất lượng: Tính năng:,Others,neutral
"Điện thoại đẹp sạc nhanh, pin trâu, màn hình sáng, ship nhanh, bọc kĩ, quấn mút và xốp, dù mưa cũng không bị thấm vào, ship miền nam cũng chỉ 7 ngày.",Display,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 512gb quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng. Quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng.",General,positive
Hiệu năng nóng máy khi xem video dài. Ship phí cao không bồi thường chậm. Chăm sóc khách hàng chat lỗi không kết nối.,Shipping,negative
Máy nét đẹp nhưng mở ra roàn tiếng Trung phải dịch để tìm cách đổi sang Tiếng Việt,Design,positive
