data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Bình_thường cảm_ứng không nhậy còn hơi giật lag,,,Negative,,,,,,,,
Đúng với mô_tả : hàng tốt nhé . Đã đặt lần 3 . Cửa_hàng uy_tín hàng chất_lượng . Sẽ tiếp_tục đat hàng với cửa_hàng,,,,,,,,,,Positive,
"hộp đóng sơ_sài , có mỗi 1 tem , không có hoá_đơn hay phiếu bán hàng , không biết cầm ra trung_tâm có bảo_hành được không",,,,,,Negative,,,,,
"Mua máy này chỉ hên xui , hên thì sử_dụng tạm được và gặp cửa_hàng có tâm , còn xui thì ntn . Lúc mua về pin sạc đã lâu vô rồi , thay_đổi các loại sạc , mình không nghĩ pin có vấn_đề , mình đã trao_đổi với cửa_hàng trước , sạc tầm gấp 3 khi sạc với điện_thoại bt , nên thôi sử_dụng tạm , sử_dụng đk 2 tuần hư pin , nhắn thì cửa_hàng phũ trách_nhiệm vì tiền đã vô ví rồi , = ) ) ) ) )",Negative,,,,,,,Negative,,,
màu máy : vàng gôn sản_phẩm : samsung j5 prime chuẩn . tốt nha cửa_hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói_chung là tết qua thì mọi chức_năng đều rất là tốt cửa_hàng bán uy_tín đúng mẫu mình cần chuẩn lắm luôn giá_cả hợp_lý cửa_hàng tư_vấn nhiệt_tình đóng_gói chắc_chắn cẩn_thận tặng cửa_hàng năm sao nha lần sau mình sẽ giới_thiệu mọi người ủng_hộ cửa_hàng cảm_ơn cửa_hàng nhiều ,,,,,Positive,Positive,Positive,Positive,,,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb  Thời_lượng pin : tốt ⚡ Hiệu_suất : tốt  Chất_lượng camera : ổn,Positive,Positive,Positive,,,,,,,,
đóng hàng dùng băng_dính cũ hiệu_năng yếu với game nhẹ pin chỉ trụ 3h,Negative,,Negative,,,Negative,,,,,
Chất_lượng sản_phẩm lỗi phần_mềm liên_tục . Đúng với mô_tả mô_tả hơi hoa_mỹ thực_tế không bằng . Tính_năng nổi_bật pin và hiệu_năng đều thất_vọng . Review máy hay crash app cập_nhật firmware vẫn chưa tốt . Pin không trụ nổi 1 ngày với sử_dụng bình_thường . Box đến với seal rách có_vẻ bị mở trước . Support hời_hợt chỉ hướng_dẫn reset mà không khắc_phục,Negative,,,,,,,Negative,,Negative,
Máy bảo_hành 6 tháng .,,,,,,,,Neutral,,,
đã nhận hàng rồi tốt cửa_hàng nhé lần sau ủng_hộ tiếp_tục cảm_ơn cửa_hàng nhiều lắm ạ,,,,,,,,,,Positive,
Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tốt . Hàng tốt còn nguyên hộp ổn trong tầm giá . Để test thêm sẽ đánh_giá tiếp .,,,,,,Positive,,,Positive,,
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : như mô_tả,,,,,,,,,,Positive,
máy ổn hàng 98% mà như mới luôn ạ tìm không ra vết xước cảm_ơn cửa_hàng đã cho mình có được con máy ưng_ý ♥️,,,,,Positive,,,,,,
Sản_phẩm chất_lượng giao hàng nhanh đóng_gói cẩn_thận đầy_đủ số_lượng,,,,,,Positive,,,Positive,,
chăm_sóc khách_hàng không hỗ_trợ đổi pin yếu thời_tiết lạnh hiệu_năng chậm đa tab,Negative,,Negative,,,,,Negative,,,
"Phân khúc 3tr thiết_kế hoàn_thiện rất tốt . Màn sáng đẹp , cam kém không đòi_hỏi nhiều , loa đủ toa để giải_trí , cầu hình vừa_phải . Trong phân khúc giá này có lẻ đây là con máy tốt . Độ bền thì sử_dụng thời_gian mới đánh_giá được",,Positive,,Positive,Positive,,Positive,,,Positive,
"đóng_gói không chắc , ship nhầm địa_điểm . camera sau macro mờ , pin sạc mất hơn hai giờ .",Negative,Negative,,,,Negative,,,Negative,,
"Máy chạy mượt , sạc siêu nhanh . Màn_hình đẹp , camera ổn trong tầm giá . Giao hàng nhanh , đóng_gói kỹ . Rất hài_lòng với sản_phẩm !",Positive,Positive,Positive,Positive,,Positive,,,Positive,,
"Giá hơi cao , mình mong_đợi nhiều hơn nhưng thực_tế không đáp_ứng .",,,,,,,Negative,,,,
Kem chan lượng xai không được moi nguoi nen tranh,,,,,,,,,,Negative,
"Cửa_hàng hỗ_trợ nhiệt_tình , trả_lời tin nhắn dù 12h đêm , 5 sao cho cửa_hàng .",,,,,,,,Positive,,,
thật_sự chỉ mong là được con màn zin cin lại như nào cũng được chỉ mong hàng zin thôi nhưng mua về khá thất_vọng khi đấy chỉ là màn linh_kiện mà tất_cả ở đây đã được thay_thế linh_kiện rồi mặt lưng màn thay rồi như mình khá thích cái lắp mặt lưng như này vì 2 màu vàng với xanh hợp lại cũng tốt nhưng lc mở ra thì bị nứt 1 mép kính nhưng không đáng_kể nên cho cửa_hàng 3s th nếu được màn zin thì cho 5s,,,,,,,,,,Negative,
"cửa_hàng giao hàng cẩn_thận , nhanh và uy_tín . Hàng nguyên Seal . Tôi đã mua lần thứ 3 tại cửa_hàng rồi . Yên_tâm khi mua hàng . cảm_ơn cửa_hàng !",,,,,,Positive,,,Positive,,
"Tính_năng nổi_bật : máy đẹp , mượt_mà , đầy_đủ các tính_năng Đúng với mô_tả : đúng với mô_tả pin được khá lâu mọi người nên mua để ủng_hộ cửa_hàng",Positive,,Positive,,Positive,,,,,,
Nhóm màu : đen sản_phẩm tốt không bị móp méo giáo hàng nhanh cửa_hàng đóng_gói cẩn_thận,,,,,,Positive,,,Positive,,
Chất_lượng build kém có tiếng cọt_kẹt . Màu máy bị sai_lệch so với đơn hàng . Pin chỉ sử_dụng được nửa ngày . Đóng_gói quá nhiều băng_dính . Shipping chậm hơn 1 tuần,Negative,,,,Negative,Negative,,,Negative,,
tạm ổn số tiền đó mua iphon 5s,,,,,,,Negative,,,,
Nhóm màu : xanh máy mới đẹp nhỏ gọn thích_hợp máy phụ giao hàng nhanh tặng cửa_hàng 5sao,,,,,Positive,,,,,,
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : sai mô_tả Tính_năng nổi_bật : lag máy đơ liên_tục , camera vỡ , shipper giao hàng trễ 5 ngày",,Negative,Negative,,,,,,Negative,,
chất_lượng sản_phẩm quá tệ luôn ấy . lúc đầu nhận máy thì tốt hàng như ảnh nhưng chỉ được 1 tuần thôi là máy tụt pin nhanh . sáng sạc đầy mà không sử_dụng gì nhưng đến chiều là hết pin . mà gần hết pin là ấn mở máy bàn_phím phát sáng nhưng màn_hình không lên . phải cắm sạc vào mới lên màn_hình . mình quên không ấn hoàn hàng mà đã thanh_toán hoá_đơn spay nên không ấn hoàn được nữa . thề không bao_giờ mua cgi của hoàng hà nữa  cái máy điện_thoại cho các cụ mà_còn bán máy đểu thì không hiểu các sản_phẩm khác bán cgi cho ngta nữa,Negative,,,Negative,,,,,,,
"nói_chung là ngon , bổ , rẻ",,,,,,,Positive,,,,
đóng hàng hộp cũ mùi lạ camera thiếu filter camera rung lắc shipping muộn giờ,,Negative,,,,Negative,,,Negative,,
Cửa_hàng giao nhanhhh hàng bọc kĩ khỏi bàn không bị móp méo gì hết nên rất ưng và tặng cửa_hàng 5 sao ạ殺,,,,,,Positive,,,Positive,,
Máy ngon trong tầm giá .. mọi người an_tâm mua sử_dụng,,,,,,,Positive,,,,
"Backlight bleed rõ ở góc màn ' trắng_tinh ' không đúng xem phim bị loá , khó_chịu về đêm ,",,,,Negative,,,,,,,
"Thiết_kế máy có kiểu_dáng trung_bình , không quá dày cũng không quá mỏng .",,,,,Neutral,,,,,,
Ngon nên mua nhé mọi người,,,,,,,,,,Positive,
Ốc trung_tâm 24 lê_văn_phẩm p5 mỹ_tho đồng giá 29k thôi ạ kính mời quý_khách ạ,,,,,,,,,,,Neutral
Yêu_cầu các hãng sản_xuất điện_thoại android là một người_yêu công_nghệ thích cái gì cũng_nên nhìn,,,,,,,,,,Neutral,
variation 3 : mỹ 2 sim 99% 128gb mua máy 99% mà nhận được máy ngoại_hình quá xấu . máy này chỉ đáng 95% . mới nhận máy nhưng không hài_lòng về ngoại_hình . còn để test thêm các chức_năng bên trong,,,,,Negative,,,,,,
Tình_trạng : 96% Nhóm màu : vàng điện_thoại pin bị phù pin,Negative,,,,,,,,,,
Nhanh gọn lẹ,,,,,,,,,,,Neutral
Ngon bổ rẻ dùng mượt không giật lag rẻ trong phân khúc nhưng ngon,,,Positive,,,,Positive,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : máy nóng hết pin nhanh hỏng sạc,Negative,,,,,,,,,,
"camera tệ khác xa mô_tả chụp ảnh out nét . quảng_cáo camera chụp siêu nét mà thực_tế mờ , vỡ hạt , khác gì lừa_đảo đâu .",,Negative,,,,,,,,,
Dịch_vụ của cửa_hàng thì mình chưa có trải_nghiệm nên chưa_thể đưa ra đánh_giá .,,,,,,,,Neutral,,,
"Nhận hàng không như đã đặt_hàng , cửa_hàng không có hướng xử_lý , đẩy qua sàn shopee . Cảm_giác của khách_hàng như bị lừa_đảo",,,,,,,,Negative,,,
"Nhanh hỏng lừa_đảo trắng_trợn camera mờ như cám , gps luôn sai vị_trí pin tụt nhanh kinh_khủng , sạc 10 phút sử_dụng hết 2 phút . Tốn tiền vô_ích",Negative,Negative,Negative,,,,Negative,,,,
"Mình nhận hàng 15/9 , sau 15 ngày sử_dụng máy không bị lỗi gì , xài vừa_ý lắm luôn . Mua ngày sale còn có 5tr7 còn được tặng tai nghe chất_lượng .",,,,,,,Positive,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , màn_hình sống_động , giá_trị tuyệt_vời cho số tiền bỏ ra , thiết_kế tuyệt đẹp , chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà , bóng_bẩy và thanh_lịch ,",Positive,,Positive,Positive,Positive,,Positive,,,,
"Xin_lỗi cửa_hàng tôi không biết sản_phẩm này có tốt hay không bởi_vì tôi mua nó cho người_yêu tôi . Nhưng chưa kịp tặng thì chúng_tôi chia_tay . Cảm_giác thật tệ tôi thật_sự mong có_thể thấy cô ấy mặc bộ váy này mà không_thể nữa rồi . Có_lẽ thương quá nên tôi vẫn chưa chấp_nhận được Dù_sao cũng tặng cửa_hàng 5sao , cảm_ơn cửa_hàng chúc ngày mới tốt_lành",,,,,,,,,,Negative,
"pin sụt nhanh , máy nóng . không . không . pin và hiệu_năng đều tệ . thái_độ shipper không tốt , ném hàng .",Negative,,Negative,,,,,,Negative,,
"giá_cả tốt . chất_lượng tốt , sử_dụng thời_gian sẽ test thử độ trâu của pin và độ chống va_đập như_thế_nào",,,,,Positive,,,,,,
Máy đẹp đúng hàng new no box cửa_hàng giao nhanh và có kèm theo đủ quà tặng nhưng miến dán bị công có nét nên mình không dán được à mà thiếu mất cây chọc sim nha cửa_hàng máy mua cho ba sử_dụng tốt màn to rõ loa âm_thanh hay nói_chung đang đồng_tiền lắm còn về độ bền thì không biết sao vì đồ điện_tử mà.ai có nhu_cầu ghé cửa_hàng ủng_hộ nha cửa_hàng chu_đáo đóng_gói kĩ lắm tư_vấn nhiệt_tình nữa đáng 10 * luôn .....,,,,,Positive,Positive,Positive,Positive,Positive,,
"Bể nát kính cường_lực , sao được gắng 1sim vậy",,,,,,,,,,Negative,
"khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu máy đẹp , giao nhanh",,,,,Positive,,,,Positive,,
Cửa_hàng uy_tín giao hàng chất_lượng,,,,,,,,,Positive,,
Sản_phẩm : sản_phẩm chất_lượng kém sạc thì lúc vô lúc không pin máy không sử_dụng gì để cả ngày cũng hết máy như máy cũ bán lại cửa_hàng lừa_đảo,Negative,,,,,,,,,,
"Máy quá đẹp , mua tặng phụ_huynh hợp_lý luôn , chụp hình đẹp , tràn viền",,Positive,,,Positive,,,,,,
"Giá tốt , cấu_hình ngon , os mượt quá",,,Positive,,,,Positive,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : quá ngon , máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng",,,,,Positive,,Positive,,,,
Chất_lượng sản_phẩm : tệ Điện_thoại bị lỗi nhắn_tin cửa_hàng không phản_hồi . mua màu xanh nhạt gửi màu xanh đậm . màu sai còn chấp_nhận . điện_thoại bị lỗi nhắn_tin để xử_lý thì không tl .. toàn cmt đánh_giá ảo thôi mọi người mua điện_thoại thì cẩn_thận,,,,,,,,Negative,,,
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb xuất xắc điện_thoại sử_dụng ổn_định , chụp hình khá nét , mọi chức_năng đều tốt cảm_ơn cửa_hàng đã bán hàng đúng như quảng_cáo … … ..",,Positive,,,,,,,,,
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : không đúng Tính_năng nổi_bật : camera ảo camera quảng_cáo 50mp nhưng thực_tế chỉ 8mp , pin trâu nhưng sử_dụng 3 tiếng hết",Negative,Negative,,,,,,,,,
1 tuần nữa sẽ đánh_giá kq sử_dụng,,,,,,,,,,Neutral,
Chất_lượng sản_phẩm : moi bat dau su dung nen chua biet Tính_năng nổi_bật : nho gon Đúng với mô_tả : dung voi sản_phẩm dat mua,,,,,,,,,,Positive,
"Tồi_tàn thất_vọng sóng chập_chờn như crush nhắn_tin lúc có lúc không , đóng_gói bừa_bộn hộp rách te_tua như bị mèo cào , hỗ_trợ khách_hàng im_thin_thít như đang chơi trốn tìm",,,,,,Negative,,Negative,,,
Vk tưởng ip không . cứ ủa ủa ip mà sao kỳ vậy 藍藍,,,,,,,,,,Neutral,
cửa_hàng giao hàng nhanh nè . Nhận đúng màu . Chưa sử_dụng kg biết tốt hơm nè,,,,,,,,,Positive,,
"điện_thoại có dấu_hiệu đã bóc seal và dán lại , nhắn_tin nhưng cửa_hàng không giải_quyết được",,,,,,,,Negative,,,
Kèm theo quà tặng rất ý_nghĩa,,,,,,,,,,Positive,
sau vài ngày sử_dụng thấy máy hoạt_động kém . gps rất kém . không nhận được tin nhắn sms . buồn vì không trả hàng được .,,,Negative,,,,,,,Negative,
"Hàng Rom nội_địa , sử_dụng tiếng anh nên không ảnh_hưởng gì nhiều . Cảm_ứng nhạy , Chuyển_App mượt_mà trong tích_tắc . Màn_hình đẹp . Hiện_tại test Tin nhắn bình_thường , không chậm . Tin nổ ầm_ầm . > > > hình_ảnh mang tính_chất minh_hoạ nhé",,,,Positive,,,,,,,
màu máy : màu trắng sản_phẩm : samsung a50 4/6 4g b máy sử_dụng ổn nha cửa_hàng đã mua cửa_hàng lần 2 rồi máy vẫn rất tốt nha.vừa tầm giá.mà mây còn mới sài full mọi chức_năng cửa_hàng tư_vấn nhiệt tình.giao hàng nhanh.sẽ ủng_hộ thêm khj có nhu_cầu tặng cửa_hàng 5 sao,,,,,,,Positive,Positive,Positive,Positive,
"[ Khao sat ] quy khach co dong y voi nhan dinh tong dai viettel da ho tro tich cuc de giup quy khach giai quyet van de gap phai mot cach de dang "" ? vui long nhap so diem tu 1 den 7 ( 1-3 : không dong y ; 4 : bình_thường ; 5-7 : dong y ) va phan hoi lai tin nhan nay ( mien phi ) . """,,,,,,,,,,,Neutral
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : hài_lòng . mình rất thích và ưng_ý cửa_hàng nhe , tư_vấn nhiệt_tình chuyên_nghiệp , điện_thoại đúng như mô_tả , đã test chất_lượng , còn tặng thêm cáp sạc với ốp lưng đẹp , giá phù_hợp với sản_phẩm , mọi người nên mua ở đây .",,,,,,,Positive,Positive,,,
Máy cũ đã qua sử_dụng mà trong mô_tả nói là máy mới . Pin sử_dụng đến 40% là máy đơ cứng nói_chung là quá thất_vọng .,Negative,,,,,,,,,,
"tồi không đúng dở shipping muộn_màng . camera mờ_ảo , không nét . ,",,Negative,,,,,,,Negative,,
"Giao hàng nhanh máy chính hãng . New seal , cầm nhẹ_tay màn_hình 120hz mượt . Màu ổn trong tầm giá . Hơi nhiều app rác không xoá được . : 3",,,,,,,Positive,,Positive,Positive,
"Đúng với mô_tả : sản_phẩm đúng mô_tả Chất_lượng sản_phẩm : màn_hình đẹp , máy thiết_kế mỏng nhẹ Tính_năng nổi_bật : giá rẻ , màn_hình đẹp , tần só quét 120hz , sử_dụng_tác cụ cơ_bản tốt",,,,Positive,Positive,,Positive,,,,
"điện_thoại giá_cả khá tốt , có đầy_đủ ốp , dán màn_hình , cáp sạc ...",,,,,,,Positive,,,,
Dung_lượng lưu_trữ : redmi 8 ram 4g 64gb Nhóm màu : đen tính_năng : tốt chất_lượng : tốt chất_liệu : chuẩn máy đẹp cửa_hàng tin cây đáng để mua,,,,,Positive,,,,,,
"điện_thoại màu đen , chất_lượng sản_phẩm tạm_thời chưa biết , chip A16",,,,,,,,,,Neutral,
"Màu_sắc : màu đen Phân_loại : likenew 99% máy snap888 quá mượt anh_em ạ . săn được quả voucher 500k nữa nên đúng là quá ưng , màn to , pin trâu , cam đẹp , chả có gì để chê",Positive,Positive,Positive,Positive,,,Positive,,,,
"Giá cả : hợp_lý đầu năm được tăng gì li xì luôn thương_hiệu đáng tin_cậy ,",,,,,,,,,,Positive,
"Color family : random color sản_phẩm : không có gì để chê , cảm_ơn cửa_hàng",,,,,,,,,,Positive,
"Tính_năng nổi_bật : máy còn nguyên áp_suất Chất_lượng sản_phẩm : tốt , bề_ngoài không vết xước Đúng với mô_tả : đúng máy đẹp 99 , ngoại_hình đẹp không vết trầy_xước , máy còn áp_suất nên yên_tâm hơn . mua về sử_dụng 15 ngày mới giám đánh_giá . cảm_ơn cửa hàng.đây là ảnh và video chụp từ điện_thoại sony x1 m2",,,,,Positive,,,,,,
Máy giao màn_hình bị xước nhắn_tin cửa_hàng nói chắc do bên hải_quan . Cửa_hàng hỗ_trợ trả đơn hoàn tiền nhưng mình cần việc sử_dụng nên chấp_nhận sử_dụng mòng là không phải là máy đã qua sử_dụng .. mong lần sao có mua hàng cửa_hàng nên check sản_phẩm kỷ hơn để không xẩy ra vấn_đề phát_sinh,,,,Negative,,,,Negative,,,
"may new mà.cửa hàng gui không có hộp gì hết nen e không biết la fai new hay cũ nhưng sử_dụng vai hôm đầu thấy cũng tam 5-6 hôm sau đó thay nó nhanh het pin nhắn_tin cửa_hàng thi cửa_hàng trả_lời chậm.minh vẫn tt sử_dụng thu xem s thi bjo dug chưa được 1 tháng mới có 20,21 ngày thi loa lại bị lỗi cang ngay cang bi rè không nghe được gì hết trơn .. nhắn_tin báo cửa_hàng thu cửa_hàng kêu reset lại máy mà minh reset lại thì loa vẫn rè .. còn chế_độ bảo_hành bên cửa_hàng lại quá rắc_rối , cửa_hàng trả_lời chậm .... có_lẽ điện_thoại này không fai hag new chinh hang rồi ... tệ quá ạ.thất vọng ! lần đầu_tiên e mua hàng điện_tử onl .. được bảo_hành 6thag ma cug nhu không được bảo_hành vậy ... không được hài lòng.蠟",Negative,,,,,,,Negative,,Negative,
"Hộp sản_phẩm được bọc một lớp chống sốc , đơn_vị vận_chuyển cập_nhật trạng_thái đơn hàng đều_đặn .",,,,,,Neutral,,,Neutral,,
"lần đầu mua máy của cửa_hàng , gửi hàng nhanh , phản_hồi tin nhắn cũng nhanh , máy cũ mà như mới không vết xước , được up từ android 8 lên 9 bao mượt luôn , có test thử game cod noble với bubg khá tốt , pin thì hơi tụt nhanh một_chút nhưng tầm giá_như này là ổn rồi .",Positive,,Positive,,Positive,,Positive,Positive,Positive,Positive,
Nhân_viên bán hàng trả_lời đúng theo ý của tôi .,,,Neutral,,,,,Neutral,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt  Thời_lượng pin : lâu lam luom,Positive,Positive,,,,,,,,,
Hàng có nhiều lỗi chỉ phù_hợp làm máy phụ,,,,,,,,,,Negative,
"Hồi mua máy thấy quảng_cáo giá tốt mà lúc nhận hàng mới biết đã bị đội lên khá nhiều , cảm_giác hơi đắt .",,,,,,,Negative,,,,
"kém không đúng yếu_kém pin nhanh hết . camera mờ , không rõ nét . ,",Negative,Negative,,,,,,,,,
Nói_chung ổn,,,,,,,,,,Positive,
Máy sử_dụng khá ngon trong tầm giá mới sử_dụng 3 ngày nhưng khá mượt sử_dụng lâu xem máy như nào đã trong tầm giá này thì tốt nên mua nha,,,Positive,,,,Positive,,,,
"màu : matte dòng sản_phẩm tương_thích : iphone 14 promax quá dỡ không_thể dán được vì không có móc gỡ từ nguyên bản phải lột và cầm dính hết bụi vào miến dán chỉ 1 sao , phải lột từng miến cầm dính hết vào tay",,,,,,,,,,Negative,
"sau 1 thời_gian sài thì đây là đánh_giá của tôi.Máy đẹp không xước , cam đẹp , hiệu_năng tốt , sài tốt mọi chức năng.Ai có nhu_cầu về chs game , màn_hình đẹp , cam đẹp thì đây là sự lựa_chọn đúng_đắn",,Positive,Positive,Positive,Positive,,,,,,
"Mất kết_nối 4g hỗ_trợ mạng nhưng không mạng chập_chờn , stream giật ,",,,Negative,,,,,,,,
"Hàng cũng ổn , mỗi_tội kết_nối với con xiaomi band của mình bị lỗi",,,,,,,,,,Negative,
"Tính_năng nổi_bật : gần như mới Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng như mô_tả máy gần như mới , pin hơi kém 1 tý thôi ,",Negative,,,,,,,,,Positive,
"Nhóm màu : xanh băng dung_lượng : 4g b / 6 4g b tuyệt_vời cho sử_dụng hàng ngày , màn_hình hd + 6.7 inch , sạc nhanh 25w ,",,,,,,,,,,Positive,
Chưa có dịp chụp ảnh trong điều_kiện thiếu sáng nên chưa_thể đưa ra đánh_giá về camera .,,Neutral,,,,,,,,,
sản_phẩm bên cửa_hàng vừa rẻ vừa tốt nè . mình sẽ ủng_hộ lần kế_tiếp ạ . các bạn vào ủng_hộ cửa_hàng nhé . mình đã sử_dụng nên quên hog chụp ảnh lại ạ . cửa_hàng thông_cảm mình sử_dụng ảnh minh_hoạ để nhận xu ạ,,,,,,,,,,Positive,
"máy đẹp , mỏng nhẹ , quá ngon trong tầm giá",,,,,Positive,,Positive,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb sang_trọng và thanh_lịch , màn_hình sắc nét , thiết_kế đẹp_mắt , thời_lượng pin lâu_dài ,",Positive,,,Positive,Positive,,,,,,
"Sản_phẩm mới 70% , không có sạc , mua màu đen lại gửi màu vàng . Nhưng sử_dụng vẫn ổn , lag ít , chạy khá mượt , giao hàng nhanh .",,,Positive,,,,,,Positive,,
"Nhóm màu : starlight Dung_lượng lưu_trữ : 128gb giao trong hà_nội nhanh . đóng_gói cẩn_thận . hàng nguyên tem , chính hãng .",,,,,,Positive,,,Positive,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : good  Thời_lượng pin : good ⚡ Hiệu_suất : miễn chê,Positive,Positive,Positive,,,,,,,,
"cảm_ơn cửa_hàng , nếu ok sẽ ủng_hộ tiếp ạ Dán màn_hình hơi lỏ Thế thôi ...",,,,Negative,,,,,,,
"Ngoại_hình như mới , chức_năng máy đều ok . cửa_hàng giao hàng nhanh , đóng_gói chống sốc đầy_đủ .",,,,,Positive,Positive,,,Positive,,
"hiệu_năng quá tệ . mô_tả không chính_xác . camera chụp mờ . máy lag , đơ . pin sạc chậm . đóng_gói sơ_sài không chống sốc . chăm_sóc khách_hàng không chuyên_nghiệp",Negative,Negative,Negative,,,Negative,,Negative,,,
Giao hàng người kiểm hàng mà gấp quá điện_thoại giờ sử_dụng không được,,,,,,,,,Negative,,
"Tính_năng nổi_bật : wifi Chất_lượng sản_phẩm : ổn Đúng với mô_tả : đúng mô_tả cửa_hàng giao siêu_tốc siêu nhanh , hỗ_trợ nhiệt_tình . Chất_lượng tốt , đóng_gói cẩn_thận .",,,,,,Positive,,Positive,Positive,,
nguồn lên chậm mặc_dù full pin,Negative,,,,,,,,,,
"Nhóm màu : đen bộ_xử_lý nhanh và hiệu_quả , cảm_biến vân tay tiện_lợi , dung_lượng lưu_trữ lớn , nhận được hàng rồi rất thích diện thoại rất là tốt tặng cửa_hàng 5 ",,,Positive,,,,,,,,
"Đúng với mô_tả : tốt Tính_năng nổi_bật : mượt lướt nhanh không bị lag Chất_lượng sản_phẩm : quá tốt ... đóng_gói cẩn_thận khi giao hàng đây là lần mua sản_phẩm bên cửa_hàng đúng như mô_tả ... Rẻ và đẹp ... nhân_viên tư_vấn tận_tình , giao hàng nhanh sử_dụng rất tốt mọi người nên thử mua và trải_nghiệm nhá",,,,,,Positive,,Positive,Positive,,
Full pox cửa_hàng giao hàng nhanh.dong goi cẩn than … … … ..,,,,,,Positive,,,Positive,,
"cửa_hàng đóng_gói cẩn_thận . Hỗ_trợ sau bán hàng tốt , giáo hàng nhanh . Sản_phẩm chính hãng",,,,,,Positive,,,Positive,,
"Săn_Sale giá hời 6,4 tr cấu_hình cận cao_cấp siêu ngon . Nhà bán hàng đóng_gói và vận_chuyển hơi lâu",,,Positive,,,Negative,,,Negative,,
camera sau chụp trong điều_kiện thiếu sáng cho ảnh bệt màu,,Negative,,,,,,,,,
hiệu_năng kém sau khi cài_đặt ứng_dụng . máy bị lỗi phần_mềm sau cập_nhật . pin bị lỗi hiển_thị . máy dùng lag không chịu nổi . pin nhanh hết . chăm_sóc khách_hàng đổ lỗi cho app,Negative,,Negative,,,,,Negative,,Negative,
"Chất_lượng sản_phẩm tốt , cửa_hàng hỗ_trợ nhiệt_tình , máy màn_hình rất đẹp chạy mượt_mà với màn 90hz , cửa_hàng uy_tín đóng_gói cẩn_thận , mọi người nên mua nhé , ủng_hộ cửa_hàng lâu_dài !",,,,Positive,,Positive,,Positive,,,
Chất_lượng sản_phẩm : mức giá niêm_yết trùng với thông_tin bán hàng ; thời_gian giao hàng theo lịch_trình vận_chuyển .,,,,,,,Neutral,,Neutral,,
Mua cái máy này với mức giá hơi đắt mà cảm_giác không đáng đồng_tiền bỏ ra .,,,,,,,Negative,,,,
mỗi_tội camera hơi xấu nhưng chs game rất mượt,,Negative,Positive,,,,,,,,
Tính_năng nổi_bật : Âm_thanh từ loa ngoài ở mức có_thể nghe rõ .,,,,,,,,,,Neutral,
Nhóm màu : xanh hàng tốt nên mua cho cửa_hàng 5 sao,,,,,,,,,,Positive,
"Máy đẹp , dùng mượt , rẻ hơn bên ngoài rất nhiều",,,Positive,,Positive,,Positive,,,,
Phân_loại sản_phẩm : đen sản_phẩm giống như mô_tả,,,,,,,,,,Neutral,
Hàng giao đúng hẹn đóng_gói an_toàn . Tuy_nhiên hơi khó lắp . Cửa_hàng nên có ý_kiến với nhà_sản_xuất cải_thiện,,,,,,Positive,,,Positive,,
Tuyệt_vời trong tầm giá !,,,,,,,Positive,,,,
Đúng với mô_tả : máy đẹp chưa thấy lỗi,,,,,Positive,,,,,,
"Pin tụt nhanh dung_lượng ảo từ 100% xuống 30% trong vài giờ , chăm_sóc khách_hàng im_lặng ,",Negative,,,,,,,Negative,,,
Thiết_kế sản_phẩm giống với hình_ảnh được đăng_tải,,,,,Neutral,,,,,,
hàng đẹp . chuẩn . nguyên hộp . săn sale được giá 8tr .,,,,,Positive,,Positive,,,,
