data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"2 sim thì nhận có 1 sim , không cài được zalo , máy chạy nặng_nề như rùa , đúng là tiền_nào_của_nấy",,,Negative,,,,Negative,,,,
"Mình đánh_giá khá cao dòng note của xiaomi , thiết_kế rất đẹp , ngoại_trừ chưa có NFC ra thì các mọi thứ đều rất ok . Với mức giá này mà mua được một sản_phẩm như này thì mình thấy quá hời luôn ấy , xứng_đáng 5 sao",,,,,Positive,,Positive,,,Positive,
"Giao hàng nhanh , đóng_gói kĩ_càng , giá rẻ . Sẽ ủng_hộ lần sau nếu cần .",,,,,,Positive,,,Positive,,
"màu : xanh dòng máy : iphone x / xs / xsmax đặt_hàng màu trắng gửi về màu xanh , quá tệ , thấy vọng",,,,,,Negative,,,,,
Màu đẹp vãi,,,,,Positive,,,,,,
Máy còn seal giao đúng những gì đã cam_kết .,,,,,,Positive,,,Neutral,,
"Màu_sắc : đen Phân_loại : nguyên seal chất_liệu : sản_phẩm tốt , đúng mô_tả , giao hàng nhanh",,,,,,Positive,,,Positive,,
"biết máy vào hơi chậm nhưng cũng tốt rồi , cũng không_thể đòi_hỏi như các dòng máy đời cao được .",,,Positive,,,,,,,,
"Mắc cắt_cổ , nhìn lại hoá_đơn mà muốn chửi thề",,,,,,,Negative,,,,
Đã sử_dụng nhưng còn ngon nhé . 5 sao,,,,,,,,,,Positive,
"Nhận được hàng bên cửa_hàng mình hài_lòng lắm luôn giao hàng thì nhanh . Đóng_gói hàng cẩn_thận cho khách , chất_lượng sản_phẩm thì tuyệt_vời ông mặt_trời mà_còn giá rẻ . Cho cửa_hàng 5 sao lần sau ủng_hộ tiếp .",,,,,,Positive,Positive,,Positive,,
"Đặt hoả_tốc , giao nhanh , đúng mẫu , được khuyến_mãi nên giá cũng mềm , mua tặng ng quen cung ok , sẽ tiếp_tục ủng_hộ cửa_hàng",,,,,,,,,Positive,,
Sạc nhanh 33w chip helio g99 mạnh_mẽ hơn 400k điểm antuu,Positive,,Positive,,,,,,,,
Nhóm màu : midnight Dung_lượng lưu_trữ : 256gb lần đầu mua iphone thế cũng khá lo_lắng nhưng sản_phẩm nhận được khá tốt rất hài_lòng với shoppp,,,,,,,,,,Positive,
"Máy ngon hàng đẹp , cửa_hàng nhiệt_tình , những cửa_hàng thế_này cần được bảo_tồn và nhân_giống sẽ tiếp_tục ủng_hộ trong thời_gian tới ak",,,,,Positive,,,Positive,,,
Loại : máy đổi giọng được loa to nghe rõ_ràng rất tốt nên ủng_hộ cửa_hàng 5 sao,,,,,,,,,,Positive,
Variation 3 : đen variation 1 : không hộp ( mới 100% ) trừ 1 điểm vi màn không được nhạy cho lắm . Pin cũng xac hơi lâu va mau hết . Máy 1 sim hơi bất_tiện . Được_cái chu cửa_hàng rất nhiệt_tình .,Negative,,,Negative,,,,Positive,,,
"Chế_độ chụp ảnh xoá phông có trên máy , mình sẽ thử_nghiệm vào cuối tuần .",,Neutral,,,,,,,,,
Màu : matte dòng sản_phẩm tương_thích : iphone 14 pro tốt,,,,,,,,,,Positive,
Màu_sắc : xanh nhạt Phân_loại sản_phẩm : không sạc  Thời_lượng pin : tốt  Chất_lượng camera : tạm được ⚡ Hiệu_suất : chưa biết,Positive,Positive,Neutral,,,,,,,,
Mua về đập_hộp bỏ sọt rác luôn vì qá mượt đcụ rẻ mà ngon không mua thì mua cái dì nữa nguu mới đi mua turbo4 nhaa,,,Positive,,,,Positive,,,,
điện_thoại thì tốt rồi điều nhanh hết pin,Negative,,,,,,,,,,
Cửa_hàng hỗ_trợ rất tốt .. cảm_ơn cửa_hàng,,,,,,,,Positive,,,
"Cũng đắn_đo suy_nghĩ mãi mới dám mua điện_thoại trên sàn , nhưng sau gần 1 tháng sử_dụng mọi thứ đều ổn , máy nguyên box , hoá_đơn xuất đầy_đủ . Ổn",,,,,,,,,,Positive,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb giá_cả quá tuyệt_vời không có gì bàn_cãi,,,,,,,Positive,,,,
"Máy bị lỗi nhiệt , , không dùng cũng tự rò_rỉ pin ngây nóng quá và không_thể dùng được",Negative,,,,,,,,,,
Mới mua mà mở nguồn không được mở được thì sài được mấy phút thì tắt nguồn pin thì kém mới loay_hoay một_tí đã hết pin nói_chung là quá tệ,Negative,,,,,,,,,,
Mặt trước bị lấm_tấm vết gì đó không sạch_sẽ,,,,,Negative,,,,,,
"Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb tốt , nên mua",,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : đáng để trải_nghiệm Tính_năng nổi_bật : dynamic island iphone 15 nhỏ gọn cầm vừa tay pin ở mức ok sử_dụng ổn , canh khung giờ sale giá rẻ . Máy ở hn nên cỡ 3-4 ngày mới nhận được",Positive,,,,,,Positive,,Neutral,Positive,
Tính_năng nổi_bật : smart phone Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đảm_bảo điện_thoại 2 sim cảm_ứng sử_dụng khá tốt . đảm_bảo các chức_năng nghe_nhìn vào mạng … sẽ ủng_hộ cửa_hàng vào lần sau . xin cảm_ơn !,,,,,,,,,,Positive,
"Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Sản_phẩm tốt . tạm ổn trong tầm tiền , giờ mới để_ý là không có tai nghe kèm trong hộp mà điện_thoại lại có jack 3.5 cho tai nghe",,,,,,,Positive,,,Positive,
Sản_phẩm đúng mô ta.mua dùm ngươi nhà,,,,,,,,,,Positive,
nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : nhận hàng ưng_ý . máy mới 99% . cửa_hàng cũng có test giúp trước khi gửi như lời mình yêu_cầu . mua về cho nhóc tập nhắn_tin zalo và liên_lạc với mẹ trong vài trường_hợp cần_thiết . trong tầm giá này thì chiếc điện_thoại này đáng để mua . cửa_hàng làm_ăn uy_tín nhé .,,,,,,,Positive,,,,
"Êmmmmm , ngon cơm lắm ạ , cửa_hàng tư_vấn cực nhiệt_tình nửa , mãiii iuuu xaooomiii",,,,,,,,Positive,,,
"Hàng chất_lượng , cửa_hàng đóng_gói cực_kì cẩn_thận , shipper thân_thiện giao hàng nhanh ạ .",,,,,,Positive,,,Positive,,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : trắng băng_tuyết Phân_loại sản_phẩm : 8gb giao hàng quá nhanh quá nguy_hiểm , điện_thoại mỏng nhẹ đẹp , còn được trả_góp quá tuyệt_vời",,,,,Positive,,,,Positive,,
"Máy thì ổn nhưng giá kiểu này thì_thôi , thà thêm chút nữa mua iPhone còn hơn .",,,,,,,Negative,,,,
Thiết_kế sản_phẩm có kiểu_dáng tương_tự các mẫu trước đó .,,,,,Neutral,,,,,,
"Nhìn giá_mà muốn bay màu , mắc vãi cả linh_hồn , không hiểu ai dám mua .",,,,,,,Negative,,,,
"Ship quá lâu ( muộn 5 ngày ) và không gọi báo trước khi tới . Đóng_gói hộp rách , sản_phẩm không được bảo_vệ . Hiệu_năng máy yếu , không xứng với tầm giá .",,,Negative,,,Negative,Negative,,Negative,,
"Cảm_giác bị “ ép_giá ” vì không có lựa_chọn rẻ hơn trong cùng mẫu mới , mình không vui .",,,,,,,Negative,,,,
"Chăm_sóc khách_hàng rất tệ . Hỗ_trợ hời_hợt . Không có hỗ_trợ sau bán hàng . Gọi điện không ai nghe máy , nhắn_tin chỉ auto reply , thái_độ nhân_viên không thân_thiện , shipping còn bị lạc đơn",,,,,,,,Negative,Negative,,
Nhóm màu : đen Phân_loại sản_phẩm : có sạc cảm_nhận ban_đầu rất ấn_tượng máy đẹp có tặng kèm ốp bảo_vệ dán màn_hình sãn luôn rất chu_đáo,,,,,Positive,,,,,,
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : sản_phẩm tốt còn được tặng tai phone,,,,,,,,,,Positive,
"Sản_phẩm tốt , giá_cả ưu_đãi , giờ a hàng nhanh , đóng hàng rất cẩn_thận .",,,,,,Positive,Positive,,Positive,,
"ĐIện_thoại oke . Xài khá mượt , mới_đầu mua về xài bị nóng nhưng qua tuần đã hết , nhưng pin không được 1 ngày",Negative,,Positive,,,,,,,,
"máy xước sâu . ngoại_hình cực kém . cho củ sạc đểu . không có cáp sạc . không ôp , không kính , nói_chung là thiếu uy_tín .",,,,,Negative,,,,,,
Nhận hàng đúng mô_tả . cửa_hàng cũng rất có tâm . Ủng_hộ,,,,,,,,,,Positive,
Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Tốt,,,,,,,,,,Positive,
"Đúng là quá_đáng , giá cao_ngất mà chẳng hiểu vì sao",,,,,,,Negative,,,,
"Video mang tính_chất nhận xu . Điện_thoại đẹp và mới hơn mình nghĩ , máy to nữa . Mình mua cho em_gái nên với giá này và máy này sử_dụng rất oke , ban_đầu cũng hơi lo khi mua máy trên mạng nhưng rất may gặp được cửa_hàng uy_tín , được kiểm hàng rồi thanh_toán cho ship rất yên_tâm",,,,,Positive,,Positive,,Positive,,
"Đóng_gói , giao hàng nhanh Sản_phẩm tới tay còn nguyên_vẹn Máy mới nguyên seal nhe Dùng khá ổn_định Để chờ dùng 1 thời_gian xem sao",,,,,,Positive,,,Positive,Positive,
Hàng đẹp vãi ngon nha anh_em,,,,,Positive,,,,,,
Camera trước quá tệ .,,Negative,,,,,,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : tuyệt_vời , đã nhận sản_phẩm của cửa_hàng gửi . đúng chuẩn máy đã đặt_hàng , máy mới chính hãng , cửa_hàng uy_tín , sản_phẩm đẹp hợp thoi trang , giá_cả bình_dân . đã sử_dụng 1 thời_gian thấy rất ổn_định . cửa_hàng tư_vấn nhiệt_tình , có tặng rất nhiều voucher hậu_mãi . tháng sau sẽ ủng_hộ cửa_hàng thêm con máy nữa.tặng cửa_hàng 5 sao .",,,,,Positive,,Positive,,,,
Giao hàng Nhanh đóng_gói sản_phẩm cẩn_thận chất_lượng sản_phẩm khá ngon mua hộ ông anh rất ok,,,,,,Positive,,,Positive,Positive,
"Nhận hàng đúng hình_ảnh giới_thiệu sản_phẩm , giao hàng nhanh , chất_lượng sản_phẩm chưa sử_dụng chưa biết , sau_này sử_dụng sẽ bổ_sung nhận_xét sau , tặng cửa_hàng 5 sao .",,,,,,,,,Positive,,
máy đẹp lm,,,,,Positive,,,,,,
Ngon trong tầm 3 củ khoai,,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : cảm_ứng vài điểm dead , phản_hồi chậm . Đúng với mô_tả : màn không quảng_cáo kỹ .",,,,Negative,,,,,,,
Chất_lượng sản_phẩm : không đúng hàng mới chỉ là hàng tân_trang không nên mua nhé mọi người hàng tân_trang lại thôi,,,,,,,,,,Negative,
Pin có dung_lượng 5000 mAh,Neutral,,,,,,,,,,
Nhóm màu : xanh giao hàng nhanh_chóng . Bạn giao hàng nhiệt_tình thân_thiện . Hình_ảnh minh_hoạ .,,,,,,,,,Positive,,
Không đúng với mô_tả bị bể,,,,,,,,,,Negative,
"Giao hàng nhanh , cửa_hàng nhiệt_tình , shipee vui tinh phết , mọi người nên mua trải_nghiệm , giá dẻ hơn khi mua ngoài",,,,,,,Positive,Positive,Positive,,
máy chậm . không_thể chấp_nhận . pin sạc lâu . hiệu_năng rất chậm . pin sạc đầy lâu . đóng hàng sơ_sài quá mức . ship cả tuần,Negative,,Negative,,,Negative,,,Negative,,
Màu_sắc : xanh Phiên_bản : bản tốt trong tầm giá,,,,,,,Positive,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : ảnh chụp rõ nét , ngon trong tầm giá . mình mua đúng đợt giảm_giá khuyến_mãi , giá tốt hơn bây_giờ . anh_em ủng_hộ cửa_hàng , hàng chất_lượng",,Positive,,,,,Positive,,,,
Pin tụt nhanh dù chỉ lướt mạng xã_hội . Máy nhận về có bụi li_ti trong camera . Máy quá nóng khi cắm sạc . Đóng_gói sơ_sài hộp bị bóp_méo . Giao hàng không gọi báo trước khi đến,Negative,Negative,,,,Negative,,,Negative,,
"Ship nhanh hôm trc đặt hôm sau nhận được liền , click buy bán hàng uy_tín , mặc_dù hết màu trắng nhưng vì chất_lượng nên mình vẫn quyết_định mua hàng của cửa_hàng . Active máy nó đã gì đâu , lại còn mua được deal hời quá_trời",,,,,,,Positive,,Positive,,
Hình_ảnh và vd chỉ mang tính_chất nhận xuuuuuu ! Kwiavwbkqoaygsbjáuýv aụtagqnôqayegwbkaíýb kqí7g3bsjozqy2vdbski,,,,,,,,,,,Neutral
Uy_tín ! sản_phẩm chất lượng.máy úp rom vượt quyền chạy mọi thứ đều ok.không trễ thông báo.chỉ có_điều ki up ota được.cái này cửa_hàng đã nói rõ trong thông_tin sản phẩm.mong sau_này cửa_hàng hỗ_trợ khách_hàng đã mua để nâng_cấp lên hyperos 2.0 . để khách_hàng trải_nghiệm sản_phẩm mình bán ra được tuyệt_vời hơn .,,,,,,,,,,Positive,
Nhóm Màu_sắc : màu xanh ngọc sản_phẩm : sạc dp 10.000 mah đang lừa_đảo ạ mua điện_thoại mà gửi cục sạc dự_phòng là sa,,,,,,,,,,Negative,
"phụ_kiện giả tặng phụ_kiện thật là quảng_cáo tai nghe / cáp dỏm , hỏng nhanh ,",,,,,,,,,,Negative,
"Mình mua máy lần thứ 2 rồi , lúc nhận có vệt ngang màn_hình tưởng màn lỗi liên_hệ cửa_hàng giải_thích do miếng dán , bóc ra thấy màn bình_thường . Bản 99% công_nhận đẹp long_lanh sử_dụng không lỗi_lầm gì , cả 2 máy mua đều sử_dụng ổn_định rất đáng tiền .",,,,Positive,Positive,,Positive,,,,
"cửa_hàng đóng_gói và niêm_phong bao_bì rất cẩn thận.Giao hàng rất nhanh , máy đẹp nhưng rất tiếc cái cài_đặt của máy bị hạn_chế tiếng Việt",,,,,Positive,Positive,,,Positive,,
Phiên_bản : bản 2 sim Dung_lượng lưu_trữ : 256gb mình đặt máy 256gb . Cửa_hàng gửi máy chỉ có 128gb . Yêu_cầu cửa_hàng đổi máy gấp . Sau khi làm_việc với cửa_hàng mình tốt rồi nhé,,,,,,,,Positive,,,
"Tổng_quan xài ổn Bắt sóng wifi , 4g mạnh hơn pova2 Pin 7000mAh yếu hơn pova2 Sạc nhanh 45w nhưng hơn 1h30 mới đầy pin Loa ngoài to , nhưng mở âm_lượng lớn sẽ bị rung , rất khó_chịu .",Negative,,,,,,,,,,
Tốt nên mua,,,,,,,,,,Positive,
"Tệ sai không có shipping chậm_rì_rì . Đóng_gói hỏng , hộp bị rách . ,",,,,,,Negative,,,Negative,,
"sản_phẩm được đóng_gói kỹ_càng tem mác nguyên_vẹn , đang trong quá_trình trải_nghiệm máy",,,,,,Positive,,,,,
"chờ hơi lâu so với mong_đợi , vẫn đang trải_nghiệm",,,,,,,,,,,Neutral
"đóng_gói sơ_sài , hộp móp và thiếu_phụ kiện . tracking ship báo sai . bảo_hành online rườm_rà , chăm_sóc khách_hàng phản_hồi chậm",,,,,,Negative,,Negative,Negative,,
Màu_sắc : hồng đỏ : Dung_lượng lưu_trữ : 128gb hàng 2 sim sản_xuất việt_nam xuất đi đức . sử_dụng chip 990 cũ . nóng và tốn pin quá . onscreen tầm 3h thôi .,Negative,,,,,,,,,,
"Giao hàng hơi lâu , nhưng cửa_hàng vẫn tặng combo đồng_hồ tai nghe như quảng_cáo dù 2 sản_phẩm đó không có trên đơn , hy_vọng xài bền",,,,,,,,Positive,Negative,,
sản_phẩm tốt đúng với mô_tả mở nguồn lên luôn chưa có sim để lắp để sử_dụng một thời_gian rồi review tiếp sau cảm_ơn bạn . mong cửa_hàng bán nhiều sản_phẩm tốt như thế_này,,,,,,,,,,Positive,
Vừa nhận hàng mọi thứ ok hết hi_vọng máy ổn,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : nhận được hàng rồi xài thời_gian xem sao,,,,,,,,,,Neutral,
"Tính_năng nổi_bật : cam chụp đẹp Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Mình thấy hàng tốt so với giá , săn 1 lần 3 máy luôn , mua cho cty thì mọi người nên note trong ghi_chú lấy hđ nhé , cửa_hàng xuất hd khi mình đặt_hàng . Hi_vọng máy sử_dụng bền , chủ_yếu để nghe gọi và sử_dụng zalo , Facebook",,Positive,,,,,Positive,,,,
Nhóm màu : màu hồng sản_phẩm : samsung j7 prime 32 g.ngoại hình mới đẹp tạm ổn . Chưa đánh_giá vội xin cảm_ơn,,,,,Positive,,,,,,
"kém bền khác xa thực_tế bộ_nhớ đầy nhanh , hay treo máy đóng hàng cẩu_thả , sản_phẩm bị trầy_xước khắp_nơi . cửa_hàng còn không chịu nhận lại",,,,,,Negative,,,,,
Mua về lm cảnh chã sài được,,,,,,,,,,Negative,
chăm_sóc khách_hàng hướng_dẫn reset ứng_dụng nhưng không hiệu_quả .,,,,,,,,Negative,,,
"mediatek helio g 99 - ultra 8 nhân trên redmi note 14 được sản_xuất trên tiến_trình 6 nm hiện_đại , mang lại hiệu_năng ổn_định khi chơi các tựa game đồ_hoạ nặng như pubg và liên_quân . bên cạnh đó , con chip này còn tối_ưu_hoá năng_lượng hiệu_quả , phân_bổ điện_năng hợp_lý , giúp máy hoạt_động mát_mẻ và tránh hiện_tượng quá nhiệt",,,Positive,,,,,,,,
"Đúng với mô_tả : Đúng với mô_tả Chất_lượng sản_phẩm : sản_phẩm kha tot Tính_năng nổi_bật : hinh thuc kha dep sản_phẩm khá tốt , giá_cả phù_hợp !",,,,,Positive,,Positive,,,Positive,
"mầu : xanh iceblue bộ_nhớ : 256 gb-12 gb tính_năng : thương_hiệu samsung đáng tin_cậy , dung_lượng bộ_nhớ cao ,",,,,,,,,,,Positive,
Đẹp . cửa_hàng uy_tín,,,,,Positive,,,,,,
Máy mới còn nguyên seal . Dùng 1 tg rồi thấy ổn với giá này . Mua ở cửa_hàng lần 2 rồi nên yên_tâm . cửa_hàng gói hàng kỹ_lưỡng .,,,,,,Positive,Positive,,,,
 Chất_lượng camera : good ⚡ Hiệu_suất : good  Thời_lượng pin : tốt,Positive,Positive,Positive,,,,,,,,
"Chất_lượng sản_phẩm : máy đẹp như trên ảnh Đúng với mô_tả : màu xanh dương cửa_hàng giao hàng nhanh_chóng , cảm_ơn",,,,,Positive,,,,Positive,,
"Hỏng_hóc không đúng camera vỡ hình khi zoom , hiệu_năng ì_ạch đa_nhiệm hay crash , đóng hàng thiếu_phụ kiện quan_trọng",,Negative,Negative,,,Negative,,,,,
"Máy đẹp quá tốt , cửa_hàng tư_vấn tốt",,,,,Positive,,,Positive,,,
Hình_ảnh mang tính_chất nhận xu giao hàng nhanh_chóng và hiệu_quả đóng_gói sản_phẩm cẩn_thận và chắc_chắn,,,,,,Positive,,,Positive,,
Nhóm màu : màu xanh điện_thoại đẹp.nhưng sao mau hết bin vây sop,Negative,,,,Positive,,,,,,
Nhóm màu : đen  Thời_lượng pin : tốt  Chất_lượng camera : được ⚡ Hiệu_suất : ổn,Positive,Positive,Positive,,,,,,,,
"Pin sạc đầy 2h vẫn chậm , camera zoom 10x vỡ hình . Hỗ_trợ khách_hàng copy paste câu trả_lời .",Negative,Negative,,,,,,Negative,,,
"Hàng tốt , màu mới không bị đen , đã mua ở đây nhiều lần rồi nên yên_tâm . Săn giá net còn 25tr7 xong vài tiếng sau còn 25tr5 , đã chuyển_khoản nên lười huỷ đơn , cho 1 sao tạm vì đổi giá vô_lý không công_bằng . Hàng ngon tốt không lỗi_lầm gì cả , chỉ có 1 hạt bụi nhỏ ở cam không đáng_kể , phải soi đèn flash kĩ mới thấy , lười trả hàng do cần sử_dụng gấp nên thôi .",,Negative,,,,,Negative,,,,
"tệ che_giấu khuyết_điểm lỗi phần_mềm không được thông_báo trước ,",,,,,,,,,,,
Lướt mạng xã_hội tốt . Còn game độ_phân_giải thấp thì tốt độ_phân_giải cao như liên_quân thì không được nhé,,,Negative,,,,,,,,
Mua 2 lần đều được giá tốt .,,,,,,,Positive,,,,
"kém không yếu shipping phí cắt_cổ . hiệu_năng lag khủng_khiếp . ,",,,Negative,,,,,,Negative,,
Máy sử_dụng rất tốt chất_lượng tốt sẽ tiếp_tục mua nhiều lần sau nữa để cho đồng_nghiệp của tôi cảm_ơn cửa_hàng đã bán giá hợp_lý,,,,,,,Positive,,,,
"Hiệu_năng không ổn , khung hình rớt liên_tục . Khác với mô_tả mượt_mà . Tính_năng gaming mode hầu_như vô_dụng . Pin tụt nhanh khi chơi , quạt ảo không hoạt_động , đóng_gói sơ_sài",Negative,,Negative,,,Negative,,,,,
Nhóm màu : xanh chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc,,Positive,,,,,,,,,
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb máy đẹp ngon nha,,,,,Positive,,,,,,
Cửa_hàng uý tín chất_lượng mà sản_phẩm tuyệt_vời mọi người ủng_hộ nhé .,,,,,,,,,,Positive,
không biết bền không hình_ảnh mang tính_chất nhận xu,,,,,,,,,,Neutral,
Màn_hình cảm_ứng 1 tay còn nhiều chỗ loé sáng mất vân tay,,,,Negative,,,,,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Một_số ud chạy khá nhanh , chưi game thì mua , mượt phết , cũng hay bị lỗi , đơ máy phải tắt nguồn chạy lại ,",,,Negative,,,,,,,Positive,
Nói_chung là ok,,,,,,,,,,Positive,
"chất_lượng sản_phẩm tuyệt_vời , sẽ mua ủng_hộ cửa_hàng lần sau . hình_ảnh chỉ mang tính_chất kiếm xu .",,,,,,,,,,Positive,
"Đóng_gói sản_phẩm cẩn_thận chuyên_nghiệp , uy_tín chất_lượng và hài_lòng với sản_phẩm của cửa_hàng , giá hợp_lý nên mua , được đồng kiểm nên yên_tâm 5 sao gửi cửa_hàng",,,,,,Positive,Positive,,,,
"Săn được giá ok lắm , điện_thoại xài oke , dán thêm cường_lực viền trắng rất xinhh , hàng không có sẵn nên chờ hơi lâu không kịp nhận xu hoàn 梁",,,,,,,Positive,,,Positive,
"Hàng mới nguyên seal được đóng_gói cẩn_thận , dùng thời_gian nữa mới đánh_giá chính_xác được",,,,,,Positive,,,,,
cấu_hình kh đúng,,,,,,,,,,Negative,
"Chip quá vô đối trong tầm giá , màn_hình sắc nét độ sáng tốt , sạc siêu nhanh , giá quá tốt ! ! ! ",Positive,,Positive,Positive,,,Positive,,,,
"Video bóc hàng , giá này mà có điện_thoại này là quá ngon rồi ,",,,,,,,Neutral,,,,
Đúng với mô_tả : không Chất_lượng sản_phẩm : khá tốt okêla Tính_năng nổi_bật : dễ_thương rõ là mua xs15 nhưng khi nhận thì lại xs 18pro,,,,,,,,,Negative,,
Uy_tín nha mọi người,,,,,,,,,,Positive,
"dở tệ không khớp kém chăm_sóc kh thô_lỗ . hiệu_năng nóng ran . ,",,,Negative,,,,,Negative,,,
Sản_phẩm này có trung_tâm bảo_hành chính hãng tại Việt_Nam không ?,,,,,,,,Neutral,,,
Nhóm màu : xanh sản_phẩm đúng mô_tả cửa_hàng tư_vấn nhiệt_tình,,,,,,,,Positive,,,
"nút nguồn hỏng thiếu_phụ kiện ứng_dụng mặc_định nhiều rác , loa rè . nút nguồn bị lỏng sau 1 tháng sử_dụng , thiếu cáp chuyển_đổi như trong mô_tả , nhiều app rác không gỡ được .",,,,,Negative,,,,,,
Đúng với mô_tả : đúng máy sử_dụng oke mà chip 865 thời_điểm này hơi đuối nên sử_dụng nóng khá nhanh còn lại thì khá ổn sử_dụng 1 thời_gian thử xem sao,,,Negative,,,,,,,,
"loa rè âm_thanh ' rõ ' sai gọi thoại khó nghe , loa ngoài vỡ ,",,,,,,,,,,,
Cửa_hàng mẫu_mã căng nét máy sử_dụng ổn_định bán hàng quá uỷ tín và chất_lượng ở nhà cũng có_thể sắm được một chiếc điện_thoại xịn xò con bò hjhj cám_ơn cửa_hàng,,,,,,,,,,Positive,
Variation 3 : đen xanh vàng Phân_loại sản_phẩm : 50cai . Dung_lượng lưu_trữ : 32gb đã nhận hàng và thử vào mạng .,,,,,,,,,,Neutral,
"Quá_trình vận_chuyển không phát_sinh vấn_đề , sản_phẩm được giao đúng hẹn .",,,,,,,,,Neutral,,
Sản_phẩm new seal . cửa_hàng giao nhanh . Chính_sách ok,,,,,,Positive,,,Positive,,
"Chất_lượng sản_phẩm : tệ Tính_năng nổi_bật : không có gì nổi_bật nói_chung sản_phẩm tệ không nên mua , chậm loa thì rè",,,,,,,,,,Negative,
"Sản_phẩm đúng với mô_tả , dùng làm máy phụ khá ok . Có tặng dán màn_hình + ốp lưng . Hình_ảnh mang tính_chất nhận xu .",,,,,,,,,,Positive,
Đúng với mô_tả : dung Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : no cam tiện cho nhưng ng đi làm cty cấm sử_dụng smartphone hay không camera,,,,,,,,,,Positive,
Mua giùm không sử_dụng nên không biết tốt giùm hình vực vịnh ch chủ_yếu lấy xu,,,,,,,,,,,Neutral
"Nhận_xét sau 2 tuần sửa dụng máy , máy đã thay vỏ , đáng lẻ mình sẽ đánh_giá 5 sao nhưng hàng dựng lại rất sơ_sài nắp lưng không thấy 1 tý keo nào bị bung ra hết khá là buồn",,,,,Negative,,,,,,
Đúng với mô_tả : như mô_tả Chất_lượng sản_phẩm : tốt Tôi thích,,,,,,,,,,Positive,
Phân_loại sản_phẩm : màn incell hàng chính hãng samsung . Thông_số giống mô_tả . Màn_hình có trầy xíu . Tốt trong tầm giá ! cho cửa_hàng 5 sao nhé !,,,,Neutral,,,Positive,,,,
"Máy hay tự khởi_động lại đúng hiệu_năng không ổn_định . Máy rất nóng khi sử_dụng , chờ ship hàng cũng gần cả tuần .",,,Negative,,,,,,Negative,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , màn_hình sống_động , bóng_bẩy và thanh_lịch , thiết_kế tuyệt đẹp ,",Positive,,,Positive,Positive,,,,,,
bắt wifi kém lắm,,,,,,,,,,Negative,
Đúng với mô_tả : bán hàng phụ_kiện không có bật nguồn không lên pin cũ chai phồng rộp tốt nhất mọi người không nên mua tránh lừa_đảo,Negative,,,,,,,,,,
Con này làm máy phụ chơi game là ngon nhất rồi,,,,,,,,,,Positive,
Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : . mình đã mua của cửa_hàng lần thứ hai rồi giá_cả hợp_lý vừa túi_tiền bỏ ra máy sử_dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa_hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử_dụng thôi với giá tiền thế_này mà có được chiếc điện_thoại sử_dụng tốt thì còn hơn gì được nữa,,,,,,,Positive,,,,
cửa_hàng hỗ_trợ chỉ qua form web chậm . wifi yếu ở xa . đóng_gói bọt xốp cũ vụn ra .,,,,,,Negative,,Negative,,,
"Color family : yellow storage capacity : 6 gb +128 gb giao hành rất nhanh , mới sử_dụng nhưng thấy ổn , sẽ cập_nhật sau thời_gian sử_dụng . ảnh chụp mang tính_chất nhận coin",,,,,,,,,Positive,,
Chỉ có cáp không kèm củ sạc,,,,,,,,,,,Neutral
"hiệu_năng cache đầy treo , camera macro gần xỉn . ship sản_phẩm lỗi , chăm_sóc cần biên_nhận hết hạn .",,Negative,Negative,,,,,Negative,,Negative,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb máy bị liệt chã muốn dùng,,,,,,,,,,Negative,
"Thấy quảng_cáo đẹp lắm mà tới nơi nhìn máy xấu , trầy nhiều mà giá còn cao hơn chỗ khác",,,,,Negative,,Negative,,,,
