sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct
783,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
784,0,,,0,0.0,1.0,0,,,0,1.0,0.0,0,,,0,,,0,,,0,,,0,,,0,,
785,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
786,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
787,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
788,0,0.0,1.0,1,1.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0
789,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
790,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
791,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
792,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
793,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
794,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
795,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
796,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
797,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
798,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
799,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
800,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.0,0.0
801,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
802,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,0,,,1,,,1,1.0,1.0,1,,
803,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
804,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
805,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
806,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,0,,,0,,,0,0.0,1.0,1,,
807,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
808,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
809,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
810,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
811,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
812,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
813,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
814,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
815,1,,,1,,,1,1.0,1.0,1,,,0,,,0,0.0,1.0,0,,,1,,,0,,,1,,
816,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
817,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
818,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
819,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
820,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,
821,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
822,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
823,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
824,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
825,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
826,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
827,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
828,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
829,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
830,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
831,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
832,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
833,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
834,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
835,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
836,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
837,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
838,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
839,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
840,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
841,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
842,0,,,1,,,0,,,0,,,0,,,0,,,0,0.0,1.0,1,,,1,1.0,1.0,0,,
843,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
844,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
845,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
846,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
847,1,1.0,1.0,1,,,0,,,1,,,0,,,0,,,0,,,1,,,1,,,0,,
848,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
849,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
850,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
851,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
852,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
853,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
854,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
855,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
856,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
857,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,2,2.0,1.0,0,,,1,,,1,,
858,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
859,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
860,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
861,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
862,1,1.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,,,0,0.0,1.0
863,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
864,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
865,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
866,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
867,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
868,1,0.0,0.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
869,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
870,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
871,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
872,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
873,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
874,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
875,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
876,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
877,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
878,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,1.0,1.0,1,,
879,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
880,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
881,0,,,0,,,0,,,0,,,0,0.0,1.0,0,1.0,0.0,0,,,0,0.0,1.0,0,,,0,,
882,0,,,0,,,0,,,2,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,
883,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
884,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,1,,,0,,
885,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
886,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0
887,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
888,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
889,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
890,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
891,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
892,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
893,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
894,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
895,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
896,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
897,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
898,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
899,1,,,1,,,0,,,1,,,0,,,1,,,0,,,1,,,1,,,0,0.0,1.0
900,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
901,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
902,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
903,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
904,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
905,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
906,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
907,0,,,0,,,1,1.0,1.0,1,,,0,,,0,,,0,,,0,,,1,,,0,0.0,1.0
908,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
909,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
910,1,,,1,,,1,,,1,,,0,,,0,0.0,1.0,0,,,2,,,1,,,0,,
911,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
912,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
913,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0
914,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
915,0,0.0,1.0,1,,,0,,,0,,,1,1.0,1.0,1,,,0,,,0,,,1,,,0,0.0,1.0
916,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
917,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
918,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
919,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
920,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
921,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
922,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
923,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
924,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
925,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
926,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0
927,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
928,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,2,,,0,0.0,1.0
929,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
930,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
931,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
932,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
933,1,1.0,1.0,0,,,1,,,1,,,0,0.0,1.0,0,,,0,,,1,,,1,,,1,1.0,1.0
934,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
935,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
936,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
937,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
938,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
939,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
940,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
941,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
942,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
943,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
944,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
945,1,,,1,,,0,,,0,,,1,,,1,1.0,1.0,0,0.0,1.0,1,,,1,,,0,0.0,1.0
946,1,,,0,,,0,,,1,,,0,,,0,,,0,,,1,,,1,,,0,,
947,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
948,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
949,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
950,1,,,1,,,0,,,0,,,0,0.0,1.0,1,,,0,,,1,,,1,,,0,,
951,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
952,0,,,0,,,0,,,1,,,0,,,0,0.0,1.0,0,,,0,,,0,1.0,0.0,0,,
953,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
954,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
955,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
956,2,,,2,,,2,,,2,,,0,,,0,,,0,,,2,,,0,,,2,2.0,1.0
957,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
958,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
959,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
960,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
961,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
962,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
963,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
964,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
965,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
966,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,2,,,1,,,0,0.0,1.0
967,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
968,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
969,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
970,1,,,1,,,1,,,1,,,1,,,1,,,0,,,0,,,2,,,0,,
971,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
972,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
973,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
974,0,0.0,1.0,0,,,0,,,0,,,0,1.0,0.0,0,,,0,,,0,,,0,,,0,,
975,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
976,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0
977,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
978,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
979,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
980,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
981,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
982,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
983,0,,,1,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,1,,,0,,
984,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
985,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
986,0,,,1,,,0,,,1,1.0,1.0,1,1.0,1.0,1,,,0,0.0,1.0,0,,,1,,,0,,
987,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
988,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
989,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
990,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,1,1.0,1.0,0,,
991,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
992,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
993,0,,,1,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
994,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
995,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
996,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
997,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
998,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
999,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1000,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1001,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
1002,1,,,1,,,0,,,1,,,1,,,1,,,0,,,1,,,1,,,0,0.0,1.0
1003,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
1004,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1005,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1006,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
1007,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1008,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1009,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1010,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1011,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1012,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1013,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
1014,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,0,2.0,0.0,0,,,1,,,0,,
1015,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1016,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1017,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1018,1,,,1,,,0,,,1,,,0,0.0,1.0,0,,,0,,,1,,,1,,,0,,
1019,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1020,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1021,2,,,2,,,2,,,2,,,0,,,0,,,0,,,2,,,0,,,2,2.0,1.0
1022,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1023,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1024,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0
1025,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
1026,2,,,2,,,2,,,2,2.0,1.0,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,
1027,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1028,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
1029,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,1.0,1.0
1030,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
1031,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,
1032,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1033,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1034,0,,,2,,,1,1.0,1.0,1,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0
1035,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1036,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1037,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1038,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1039,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1040,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1041,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
1042,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,
1043,1,1.0,1.0,1,,,1,,,1,,,0,,,1,,,0,,,1,,,1,,,1,,
