data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, các tính năng đổi mới, màn hình sắc nét, hiệu suất mượt mà, chất lượng camera ấn tượng, sang trọng và thanh lịch, các tính năng đổi mới, màn hình sắc nét,",Positive,Positive,Positive,Positive,,,,,,,
Hệ điều hành các tính năng cơ bản theo mặc định.,,,,,,,,,,Neutral,
"Chất lượng sản phẩm: ngon trong tầm giá 
Đúng với mô tả: đúng đã nhận được hàng cần 1 thời gian để tìm hiểu máy. cửa hàng uy tín mà còn bán máy rẻ cho cửa hàng 5 sao",,,,,,,Positive,Positive,,,
"sân phẩm đẹp hơn mong đợi, chạy mượt.",,,Positive,,Positive,,,,,,
Hy vọng ok với giá 2tr,,,,,,,Neutral,,,,
Ngon!!,,,,,,,,,,Positive,
Chăm sóc khách hàng trả lời máy móc hiệu năng chậm khi tải file pin hao pin standby,Negative,,,,,,,Negative,,,
hiệu năng ì ạch lag giật khi chơi game shipping mất 10 ngày mới tới chăm sóc khách hàng trả lời qua loa không giải quyết,,,Negative,,,,,Negative,Negative,,
"tồi tệ bịp bợm nóng ran, camera mờ",,Negative,,,,,,,,,
cửa hàng bán hàng bị lỗi sin cửa hàng cho đổi một cái mới,,,,,,,,,,Negative,
"Tính năng nổi bật: một chiếc điện thoại rất cơ bản 
Chất lượng sản phẩm: độ hoàn thiện tốt. 
Đúng với mô tả: vì không có nhiều đặc tính nên tả cũng ngắn gọn và chính xác trải nghiệm cầm điện thoại nhỏ gọn thật tốt, rất tiện mà lại không vướng víu. và vì màn hình nhỏ nên ít lướt linh tinh => thời lượng pin cao:)) à, không có phím âm lượng ngoài nên đang gọi chưa biết giảm âm lượng kiểu gì, để mò vài hôm xem sao.",Positive,,,,Positive,,,,,Neutral,
"Sản phẩm đúng như mô tả. Sử dụng cũng ưng, để một thời gian xem có bền không.",,,,,,,,,,Positive,
"Color family: pink storage capacity: 128gb máy đẹp, laz giao nhanhhh lắm, uy tín - tin tưởng - giá tốt tốt tốt nhất thị trường",,,,,,,Positive,,Positive,,
nói chung sau gần 2 tuần sử dụng thì con máy này không có điểm gì để chê nữa trong tầm giá dưới 2 củ tôi đã test game và điều làm tôi ngạc nhiên là em nó chơi được genshin impact dù fps chỉ 30-45 thôi nhưng vậy đủ rồi còn liên quân free fire thì khỏi cần nói ha camera thì khỏi phải chê quá nét và con chip cực mạnh với 352 ngàn điểm quá tuyệt vời nếu có cơ hội sẽ mua ủng hộ cửa hàng tiếp nhưng một điểm trừ là cục sạc rất cùi mua về sạc 1 tuần đã hư rồi dây thì bình thường nhưng củ sạc lại không vô điện vậy thôi đó tổng thể con điện thoại này đáng mua nhé 9₫,,Positive,Positive,,,,Positive,,,,
"Đẹp như mới, cửa hàng uy tín, nhiệt tình nhờ lấy luôn cái ốp mà gọi cửa hàng tặng luôn",,,,,Positive,,,Positive,,,
Một hai ba bốn năm sáu bảy tám chín mười mồi hài bà bồn nằm sàu bày tàm chìn oi,,,,,,,,,,,Neutral
"Bỏ gần cả chục triệu mà máy tới bị trầy mặt lưng với bo góc cấn, quá thất vọng",,,,,Negative,,Negative,,,,
Đã nhận được hàng phụ kiện đầy đủ.dùng mướt mượt,,,Positive,,,,,,,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: tuyệt vời",,,Positive,,,,,,,,
Sản phẩm tốt giao hàng nhanh tuy không được 99 nhưng cũng được khoảng 95 cửa hàng cẩn thận gửi lại danh sách cho mình rất cảm ơn sau,,,,,Positive,,,,Positive,Positive,
"Điện thoại mới như hình, còn thời gian sử dụng sau này chưa biết",,,,,,,,,,Neutral,
hiệu năng máy tệ sau lần cập nhật. máy có sẵn quá nhiều ứng dụng không cần thiết. camera selfie thiếu sáng cho ảnh xấu. máy mau hết pin khi dùng 4g. chăm sóc khách hàng không phản hồi email. hàng bị hoàn về do lỗi nhập liệu,Negative,Negative,Negative,,,,,Negative,,,
color: đen-l mặc như quần den đàn bà,,,,,,,,,,,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb xinh nha, ship trong ngày hôm sau luôn rồi giá thực ra cũng không rẻ hơn mấy mà mình lười đi nên mua ship luôn 😂",,,,,Positive,,Negative,,Positive,,
Dịch vụ trả lời rất tốt ạ,,,,,,,,Positive,,,
"Chất lượng sản phẩm: ổn 
Đúng với mô tả: đúng",,,,,,,,,,Positive,
"máy tốt, ngoại hình đẹp, đóng gói chắc chắn, có kèm ốp lưng và cường lực dán sẵn. cửa hàng phản hồi nhanh",,,,,Positive,Positive,,Positive,,,
lần đầu mua hàng giá trị cao rất chi là nhiều cảm xúc. cửa hàng tư vấn rất nhiệt tình hỗ trợ mọi lúc. có xuất hoá đơn chứng từ tốt. nói chung giá cũng khá phù hợp. hi vọng sẽ sử dụng tốt và tiếp tục ủng hộ cửa hàng,,,,,,,Positive,Positive,,,
"Cảm giác như mua thiết bị kiểu “giá trên trời”, không hiểu sao hãng đặt mức giá cao quá.",,,,,,,Negative,,,,
"Trọng lượng máy là 180g, đúng với thông số kỹ thuật được ghi trên vỏ hộp.",,,,,Neutral,,,,,,
"có người quen giới thiệu nên cũng tin tưởng và mua ủng hộ cửa hàng. được 1 cái là cửa hàng giao hàng nhanh còn chất lượng thì khỏi phải bàn cãi luôn, nói chung giá cả hạt dẻ mà chất lượng như này thì không còn gì bàn cãi",,,,,,,Positive,,Positive,,
"Đóng gói cẩn thận, giao hàng nhanh, hàng đúng mô tả, máy chạy mượt, so với tầm giá máy mới là quá ok. Sẽ ủng hộ cửa hàng vào thời gian tới với các sản phẩm khác.",,,Positive,,,Positive,Positive,,Positive,,
"cửa hàng uy tín giao hàng đúng hẹn, rất nhanh nhẹn, phục vụ tốt, chế độ hậu mãi rõ ràng. chất lượng sản phẩm rất tốt, chất lượng tốt vượt mong đợi. rất yên tâm sử dụng sản phẩm của cửa hàng.",,,,,,,,Positive,Positive,,
Sau 1 ngày tes thì con này sử dụng những thứ cơ bản như lớt tik fakebook đều ổn đến khi tes game thì khá là khựng ở nút di truyển kết luận con này chỉ hợp sử dụng cơ bản thôi chơi gem không ổn lắm..,,,Negative,,,,,,,,
Camera tele/góc rộng vô dụng. Ảnh 2 camera phụ chất lượng kém. Độ bền kém. Chỉ sử dụng được camera chính. Mấy cái kia chụp ra ảnh như tranh vẽ. Chăm sóc khách hàng hỗ trợ như không,,Negative,,,,,,Negative,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 

Cửa hàng giao hàng nhanh,lần đầu mua quá ưng luôn ạ,máy giống mô tả đóng hàng chắc chắn",,,,,,Positive,,,Positive,,
"Dung lượng lưu trữ: bản 32gb vỏ cũ nhanh chóng và phản hồi tốt,",,,,,,,,,,Positive,
Chất lượng ảnh chụp từ camera trong điều kiện đủ sáng ở mức chấp nhận được.,,Neutral,,,,,,,,,
Điện thoại quá đẹp,,,,,Positive,,,,,,
camera màu xám shipping giao muộn đóng hàng thiếu sách hướng dẫn,,Positive,,,,Negative,,,Negative,,
"cùi bắp thất vọng lag app, shipping chậm",,,Negative,,,,,,Negative,,
Nhóm màu: màu đen cửa hàng này bán hàng thì nên ghé cửa hàng mua mọi người ạ lần này mình mua lần thứ 3 rổi máy sử dụng rất bền mà loa nghe to rõ lắm cảm ơn cửa hàng chúc cửa hàng bán đắt nhé,,,,,,,,,,Positive,
"Chất lượng sản phẩm: tuyệt! 
Đúng với mô tả: yes! anh chị nhân viên nhiệt tình, thân thiện, dịch vụ tốt, sản phẩm chất lượng!",,,,,,,,Positive,,Positive,
Nhóm màu: đen đã nhận hàng. cửa hàng giao hàng nhanh. sản phẩm chính hãng. hài lòng.,,,,,,,,,Positive,,
Điện thoại giá hơi mắc mà cầm lên thấy xước xước nhìn chán kinh,,,,,Negative,,Negative,,,,
Pin và camera là hai yếu tố mình sẽ kiểm tra kỹ trong những ngày tới.,Neutral,Neutral,,,,,,,,,
"Điện thoại sử dụng ổn, được tặng kèm quà xinh. Săn được giá sale cũng hời ạ. Điểm trừ là đóng hàng giao tới, cái hộp hơi nát ạ",,,,,,Negative,Positive,,,,
"máy nguyên seal cửa hàng đóng gói rất cẩn thận, cửa hàng giao hàng nhanh, nhắn tin cửa hàng về màu sắc ưu tiên, may mắn là đúng màu mình chon., mình đặt hàng đúng lúc hàng có sẵn, không phải chờ oder...",,,,,,Positive,,,Positive,,
Hàng 99% nêm cũng rất đẹp. cửa hàng tư vấn nhiệt tình. Co nhu câù sẽ ủng hộ típ,,,,,Positive,,,Positive,,,
Sản phẩm được bán với mức giá phổ biến trên thị trường.,,,,,,,Neutral,,,,
Mới đầu nhận đơn hàng thấy cái hộp to đùng giật mình.khui ra cửa hàng tặng cái mũ bảo hiểm.ngon.mũ chắc chắn.điện thoại nguyên siu.với tầm giá 1tr6 anh em không lên mong đợi nhiều.dùng shoppe bị lag,,,Negative,,,Positive,Positive,,,,
điện thoại chất lượng chip mạnh sạc nhanh màn ổn ok,Positive,,Positive,Positive,,,,,,,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài, khe cắm sim kép tiện lợi,",Positive,,,,Positive,,,,,,
"Đúng với mô tả: không 
Chất lượng sản phẩm: lỗi phần mềm,máy lag sản phẩm: hàng lỗi hoặc bị hư hỏng",,,Negative,,,,,,,Negative,
Máy đẹp nhìn giống iPhone. sales săn được giá rẻ. cảm ơn cửa hàng nhiều.hi vọng sản phẩm bền g SX hcmblblbkxhxhvkblvkchshvkblblb Jffjvlblj😍😍😍😍,,,,,Positive,,Positive,,,,
"Máy đểu lắm, đừng mua, sử dụng 1-2 ngày pin sụt kinh lắm, máy thì đơ lag",Negative,,Negative,,,,,,,,
"Điện thoại cùi bắp, đem về sử dụng được vài hôm hỏng, mọi người không nên mua",,,,,,,,,,Negative,
Chăm sóc khách hàng hứa hẹn suông không thực hiện pin tụt đột ngột không báo trước hiệu năng yếu với app nặng,Negative,,,,,,,Negative,,Negative,
"
Đúng với mô tả: yes cửa hàng giao hàng đóng gói siêu kỹ càng, mọi thứ rất okay rất ưng, săn sale đợt rồi iphone 15 giá quá tốt hehe, chỉ 14tr thôi anh em kkk",,,,,,Positive,Positive,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb tốt không có gì để chê",,,,,,,,,,Positive,
Camera độ phân giải 50mp,,Neutral,,,,,,,,,
mọi người đừng mua. lừa đảo nha. sài được có mấy ngày là sim không nhận nửa.. chỉ có 4g ảo.. gọi tt bảo hành thì nó không nhận.. nó nói nó không có bán,,,,,,,,Negative,,,
"kém sai bét wifi yếu, đóng hàng rách rưới",,,,,,Negative,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb máy chính hãng nhưng cửa hàng giao hàng cực kỳ lâu",,,,,,,,,Negative,,
"Mới sử dụng được hôm thấy khá tốt. Máy to, khá dày. Máy đẹp nha mọi người.",,,,,Positive,,,,,,
Photoshop nay đã có tiếng Việt! Hãy dùng ứng dụng bằng chính ngôn ngữ của bạn để sáng tạo nên những hình ảnh mãn nhãn.,,,,,,,,,,,Neutral
"Color family: random color sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. đúng chuẩn máy đã đặt hàng, máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. đã sử dụng 1 thời gian thấy rất ổn định. cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",,,,,Positive,,Positive,Positive,,,
đáng lẽ 5 sao mà cửa hàng làm ăn xạo ke quá. hứa hẹn lì xì xong im luôn. thà không nói gì từ đầu chứ làm dị là lương lẹo.,,,,,,,,,,Negative,
Chụp chân dung đẹp lắm.. Máy mượt nghe nhạc hay sạc pin níu để chế độ bảo vệ pin thì sạc 1h 20p đầy tất thì sạc nhanh hơn,Positive,Positive,Positive,,,,,,,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: cảm ứng cạnh màn hình 
Chất lượng sản phẩm: very good hình ảnh mang tính chất nhận xu nhân viên giao hàng nhanh nhiệt tình vui vẻ. cửa hàng đóng gói hàg cẩn thận. sử dụng rất tốt. sẽ ủng hộ cửa hàng lần sao. cho cửa hàng 5★",,,,Positive,,Positive,,,Positive,,
hình ảnh mang tính chất tham khảo sẽ ủng hộ cửa hàng lần sau giao hàng nhanh đúng mô tả nên mua,,,,,,,,,Positive,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: nhanh hết pin ghê 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tạm tốt",Negative,Positive,Positive,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: tốt",,,,,,,,,,Positive,
"Giá trị tuyệt vời cho số tiền bỏ ra,",,,,,,,Positive,,,,
"Sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm không như mô tả, sản phẩm chất lượng kém màn rất đểu cực kì mỏng, mình đã phải thay bằng cường lực kingkong và thay cho máy 1 cái ốp chống sốc mà lúc chỉ rơi nhẹ từ trên bàn học cao chỉ 60cm mà đã hỏng luôn cái màn rồi không như các loại máy khác thậm trí còn rơi mạnh hơn cùng lắm chỉ nứt kính rồi đi ép là xong. Đây còn bị hỏng luôn cái màn. Mình ra tiệm gần nhà sửa người ta nói tôi đã mua phải hàng chất lượng kém màn cực đểu. Thậm trí máy còn bị các tình trạng như lag và không tải được đồ khi mới mua luôn. Mình nói hoàn toàn sự thật không sai sót dù 1 chữ.",,,Negative,Negative,,,,,,,
"Hiệu năng của máy ở mức ổn định cho các tác vụ thông thường, không có hiện tượng giật lag đáng kể.",,,Neutral,,,,,,,,
"mua hàng trên lazada có chút lo lắng,nhưng khi nhận hàng thật sự hài lòng với trách nhiệm cao uy tín của cửa hàng.đánh giá cửa hàng 5 sao. chắc chắn sẽ ủng hộ cửa hàng lần sau nha mọi người.",,,,,,,,,,Positive,
"Nhóm màu: đen hàng giao nhanh, chất lượng y hình mẩu, ship giao mhanh nhiệt tình ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",,,,,,,,,Positive,,
mới mua sử dụng chưa được tháng bị loạn cảm ứng bây giờ không trả hàng được. máy bị loạn cảm ứng,,,,Negative,,,,,,,
"Hàng đặt trước nhưng nhận hàng rất nhanh, săn sale trong live nên giá khá tốt, chất lượng quá tốt so với giá",,,,,,,Positive,,Positive,,
Nên mua Trải nghiệm tốt Máy mướt,,,Positive,,,,,,,,
máy chuẩn đẹp rẻ ngon 😌,,,,,Positive,,Positive,,,,
"Nhóm màu: đen đã nhận hàng, hàng chính hãng mua nhiều lần, ship nhiệt tình, giao hàng nhanh.",,,,,,,,,Positive,,
Thời gian bảo hành là 12 tháng theo chính sách. Nhân viên tư vấn cung cấp các thông tin cần thiết.,,,Neutral,,,,,Neutral,,,
Đóng gói quá chất.rất chắc chắn. Ship hàng lâu quá mất gần tuần. Nhanh ship chậm quá,,,,,,Positive,,,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, màn hình sống động, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng,",,Positive,,Positive,,,,,,,
"Đúng với mô tả: tốt
Chào mừng bạn đến với bảng nhớ tạm của gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",,,,,,,,,,,Neutral
máy 4tr mà sử dụng được 1 tuần giật tung chảo 😡😡😡 quá thất vọng,,,,,,,,,,Negative,
Trời ơi con này bán gần chục triệu mà làm ăn như đồ rẻ tiền,,,,,,,Negative,,,,
"Chất lượng sản phẩm: camera macro màu nhạt. 
Đúng với mô tả: chụp cận không đẹp. 
Tính năng nổi bật: macro tệ. Hiệu năng thỉnh thoảng giật lag. Ship chậm hơn 3 ngày. Đóng gói quá lỏng lẻo",,Negative,Negative,,,Negative,,,Negative,,
hiệu năng nóng pin phồng sau 1 tháng. camera zoom kém chi tiết mờ. chăm sóc khách hàng yêu cầu quay clip dài chứng minh.,Negative,Negative,Negative,,,,,Negative,,,
"Cửa hàng lừa đảo. Đặt điện thoại oppo a92 mà giao a83, nhắn tin cho cửa hàng yêu câu đổi đọc xong tn không thèm trả lời. Quá thất vọng đánh giá nửa sao.",,,,,,,,Negative,Negative,,
hiệu năng giật khi dùng calendar pin yếu nắng nóng chăm sóc khách hàng không hỗ trợ,Negative,,,Negative,,,,Negative,,,
Color family: yellow sản phẩm: sạc dp 10.000mah qua te lừa đảo khong nen mua,,,,,,,,,,,Neutral
Máy đẹp. Giao hàng Nhanh. Đóng gói sản phẩm cẩn thận.,,,,,Positive,Positive,,,Positive,,
Lần sau tiếp tục ủng hộ cửa hàng,,,,,,,,,,Positive,
Mua về dùng thử 2 tuần mọi thứ ok. Áp mã giảm giá vào thì con này quá ok với giá này. Mình chuyển từ iphone 12 qua xài pin phê thật sự chơi game từ sáng tới tối vẫn còn 30%. Nói chung sau 2 tuần dùng thì cho 10 điểm còn sau này có vấn đề gì không thì chưa nói được 😂,Positive,,,,,,Positive,,,,
Best tầm giá chính hãng dưới 4tr,,,,,,,Positive,,,,
"Kém chất lượng sai dở hiệu năng không mượt. Chăm sóc kh vô ích.,",,,Negative,,,,,Negative,,,
pin chỉ 3h dùng email hiệu năng nóng mic chăm sóc khách hàng không trả lời,Negative,,Negative,,,,,Negative,,,
Nhóm màu: xanh opal 6gb/128gb good,,,,,,,,,,Positive,
"camera selfie sai màu da. da bị ám màu. màu sắc sai lệch. ảnh selfie làm màu da mình bị tái đi, nhìn rất thiếu sức sống. đóng hàng hơi ọp ẹp. shipping đúng hẹn",,Negative,,,,Negative,,,Positive,,
"Đúng với mô tả: không đúng với trên hình 
Chất lượng sản phẩm: giật lang yếu",,,Negative,,,,,,,,
sử dụng không được bật nguồn không lên...,,,,,,,,,,Negative,
Mua được tặng full quà mà chỉ hơn 8 triệu.,,,,,,,Positive,,,,
ngoại quan hộp không được tốt lắm,,,,,,Negative,,,,,
"Chất lượng sản phẩm: tuyệt 
Đúng với mô tả: quá chuẩn luôn 
Tính năng nổi bật: smart điện thoại mượt với giá hạt dẻ, quá tốt. sau lại mua tiếp",,,,,,,Positive,,,Positive,
Giá tiền đặt ra cho máy này mình thấy hơi đội lên quá so với giá trị thu về.,,,,,,,Negative,,,,
Mình cần thêm thời gian test máy,,,,,,,,,,Neutral,
Giá bán của sản phẩm khớp với mức giá được niêm yết.,,,,,,,Neutral,,,,
"Rất tốt so vs giá tiền, chỉ mong bền bỉ thôi. Cấu hình đủ dùng các tác vụ phổ thông như zalo Facebook Messenger tiktok không lag nha.",,,Positive,,,,Positive,,,,
Tính năng nổi bật: Âm thanh từ loa ngoài ở mức có thể nghe rõ.,,,,,,,,,,Neutral,
"Camera chụp ban đêm hạt nhiễu khủng khiếp, pin yếu khi sử dụng bản đồ. Giao hàng trễ nãi 7 ngày, đóng gói lỏng lẻo gây trầy xước thân máy.",Negative,Negative,,,,Negative,,,Negative,,
"bạn thân mến ơi, cửa hàng thấy đơn hàng của bạn đã được giao thành công ạ ^^ nếu cảm thấy ưng ý hãy cho cửa hàng xin đánh giá 5 sao nhé.🪅🪅🪅🪅🪅",,,,,,,,,,,Neutral
"kém mô tả giả dối tự động khởi động lại liên tục,",,,,,,,,,,Negative,
"Máy lỗi, kém chất lượng",,,,,,,,,,Negative,
không như đánh giá sử dụng đơ bỏ mẹ ra.có ứng dụng còn không vào được phí tiền mua hết pin nhanh ẩu thật,Negative,,Negative,,,,,,,,
"năm ngoái mình có mua honor x9b của cửa hàng bên sàn lazada để trải nghiệm về honor thấy ổn ^^, năm nay mình mua em này cho phụ huynh sử dụng. cảm ơn cửa hàng nhé ^^",,,,,,,,,,Positive,
"Chăm sóc khách hàng làm ăn tệ hứa hỗ trợ nhanh nhưng không trả lời template, không bồi hoàn,",,,,,,,,Negative,,,
sản phẩm dùng cũng ổn. Không biết có phải do đang dùng ip chuyển sang nên thấy nó hơi delay. Pin 5000 nhưng cũng sụt khá nhanh.,Negative,,,,,,,,,Positive,
Máy không có tem bảo hành rồi bảo hành bằng cách nào,,,,,,,,Negative,,,
"Hàng chất lượng khỏi bàn cãi, ai xịn",,,,,,,,,,Positive,
"Em nhà tuôi rất là thích cái này luôn, mua ở đây giá cũng tốt nữa, sẽ ủng hộ dài lâu ạ",,,,,,,Positive,,,,
Mình đã nhận được hàng.máy đẹp keng được cửa hàng tặng ốp khá dầy dặn và có cáp sạc,,,,,Positive,,,,,,
mình đung iphone quen nên sử dụng máy này thấy phản ứng khá chậm. nói chung tiền nào của đó. cam chụp hình không đẹp lắm đâu.,,Negative,Negative,,,,Neutral,,,,
Mình mua thêm S25 Ultra vì thiết kế năm nay rất đẹp. cửa hàng ở nội thành nên đặt hôm trước là hôm sau nhận được. Sản phẩm nguyên seal đúng cam kết. Máy nhận về không cấn móp và bên ngoài hộp cũng không sao. Đáng tiền!,,,,,Positive,,Positive,,Positive,,
Không chọc được sim nó bị kẹt hay sao í🥲,,,,,,,,,,Negative,
"màu máy: màu xanh sản phẩm: samsung a50s 4/64gb hàng giao nhanh,đóng gói kĩ. cửa hàng uy tín.tôi sẽ ủng hộ. -qua kiểm tra và sử dụng tôi thấy nfc không sử dụng được.rất tiêc., -bởi vì hiện nay,theo quy định nhà nước,ngân hàng yêu cầu sinh trắc học. -mọi thứ đều tốt.",,,,,,Positive,,,Positive,Negative,
"Đúng với mô tả: giống hình 
Chất lượng sản phẩm: tốt
Máy bên ngoài nhìn đẹp hơn trên live,nhất là màu bạc",,,,,Positive,,,,,Positive,
"Pin phồng nhẹ an toàn pin không rõ nguy cơ an toàn, tụt nhanh khi chơi,",Negative,,,,,,,,,,
"cửa hàng giao hàng cực kỳ nhanh, từ hà nội vô sài gòn có 3 ngày thôi. hàng chính hãng nguyên seal. rất ư là hài lòng",,,,,,,,,Positive,,
hư cam nhắn thì cửa hàng không trả lời,,Negative,,,,,,Negative,,,
"Màu sắc: đen 
Phân loại: nguyên seal mới hàng đẹp",,,,,Positive,Positive,,,,,
Ổn nhanh hết pin,Negative,,,,,,,,,,
Loa bé ghê😮‍💨😮‍💨😮‍💨,,,,,,,,,,Negative,
ship hàng nhanh,,,,,,,,,Positive,,
hiệu năng lag mở ứng dụng nặng. đóng gói không niêm phong dễ mở. chăm sóc khách hàng từ chối kiểm tra hàng.,,,Negative,,,Negative,,Negative,,,
"Cường lực hơi bé, ốp lưng không đúng nhưng máy rất đẹp lần sau cần mua máy sẽ mua cho cửa hàng",,,,,Positive,,,,,,
"Tính năng nổi bật: camera đẹp nhưng phải biết chỉnh tay 
Chất lượng sản phẩm: zin nguyên áp 
Đúng với mô tả: hàng đẹp tầm 98% mua hàng cửa hàng a linh thì anh em khen a linh đẹp trai là autu có ưu đãi riêng. Chị e nào mua máy nhớ nhắn tin riêng nhé có mã giảm sâu cho chị e từ 18-24 tuổi. Chất lượng máy thì khỏi bàn. Mua gắn full mã sàn nữa thì tuyệt vời",,Positive,,,Positive,,,,,,
"
Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng giao hàng nhanh mẫu mã đẹp mắt điện thoại iphone 16 dung lượng nhiều chụp hình được nhiều đẹp sắc nét",,Positive,,,Positive,,,,Positive,,
"camera selfie chỉnh tự xấu, hiệu năng chậm mở app. giao kéo dài 11 ngày, chăm sóc từ chối sửa chữa.",,Negative,Negative,,,,,Negative,Negative,,
"giao nhanh, hàng còn nguyên seal, bảo hàng 12 tháng, đúng màu",,,,,,Positive,,Positive,Positive,,
"Màu sắc: màu ngẫu nhiên sản phẩm: không có gì để chê, tặng cửa hàng 5 saomáy móc sử dụng mướt mườn mượt. tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. mua máy này quá xứng đáng đồng tiền bát gạo luôn",,,Positive,,,,Positive,,,,
mua nghe gọi thôi làm máy cỏ cũng tốt cơ mà tui mua bị đắt 19xx mua xong vào xem còn có 17xx à. mấy rẻ không đòi hỏi cao dẫy là ổn rồi,,,,,,,Positive,,,,
nóng bất thường. không giống hình. pin yếu. máy nóng liên tục chỉ dùng app nhẹ. hiệu năng không mượt. đóng gói bèo bọt. chăm sóc khách hàng không hỗ trợ,Negative,,Negative,,,Negative,,Negative,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng sản phẩm tuyệt vời! đóng gói cẩn thận! vận chuyển hàng nhanh! sẽ ủng hộ cửa hàng lâu dài.😎",,,,,,Positive,,,Positive,,
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 12/256gb tốt",,,,,,,,,,Positive,
"máy sử dụng chữa cháy cũng sang, sạc nhanh, pin sử dụng lâu",Positive,,,,,,,,,,
"Chất lượng sản phẩm rất tốt. cửa hàng làm ăn rất uy tín, giao hàng nhanh",,,,,,,,,Positive,,
"Camera con này làm mình hài lòng, ảnh ra sắc nét, da người lên tông rất tự nhiên, không bị bệt.",,Positive,,,,,,,,,
Chất lượng ở mức trung bình so với giá tiền.,,,,,,,Neutral,,,,
mua về không sạc được bị hư ổ sạc,,,,,,,,,,Negative,
"màn hình, bật lên bị nháy nháy cảm giác không sử dụng được lâu kệ sử dụng thử xem sao",,,,Negative,,,,,,,
"Sản phẩm có nhược điểm lớn nhất là pin cực kỳ kém, chỉ dùng được khoảng 3 ngày dù ít sử dụng. lúc sụt thì rất nhanh. Về dịch vụ, dù đã nói cho bên cửa hàng nhưng vẫn không được giải quyết. Sản phẩm kém chất lượng",Negative,,,,,,,Negative,,Negative,
"
Đúng với mô tả: đúng 
Tính năng nổi bật: chs game mượt nhưng hơi nóng nên gắp quạt tản nhiệt hơi xước nhưng giá rẻ nên chấp nhận cửa hàng tư vấn nhiệt tình 10đ luôn",,,Positive,,,,,Positive,,,
Màn hình được dán sẵn một lớp film bảo vệ từ nhà máy.,,,,Neutral,,,,,,,
hàng đúng như quảng cáo.chất lượng phải qua thời gian mới biết.,,,,,,,,,,Neutral,
"Hàng mới nguyên box nha mọi người, hàng chất lượng tốt",,,,,,,,,,Positive,
"nhỏ nhỏ xinh xinh trông dễ thương, nhma mau hết pin với nhanh nóng máy, sim mình sim 4g máy chỉ hỗ trợ 3g nên mỗi lần tắt máy bật lên nó lại hơi lỗi, kh nhận được tin nhắn",Negative,,,,Positive,,,,,,
"Ủa mô tả màu đen đọc đánh giá khác mọi người ai cũng nhận mày đen mà tui màu vàng dẫy cửa hàng, máy hư loa đã liên hệ cửa hàng để trao đổi về vấn đề này nhằm đổi máy hoặc là hoàn trả hàng thế mà cửa hàng không trả lời không xem ạ, làm ăn kiểu gì vậy shopp ơi",,,,,,,,Negative,,,
"Giá thành rẻ, chất lượng như vậy là tốt rồi.",,,,,,,Positive,,,,
"sản phẩm tốt chất lượng, cầm nặng tay, nhìn rất chắc chắn",,,,,,,,,,Positive,
"Đúng hàng chính hãng,nhưng giá rẻ hơn nhiều,rất hài lòng,nên mua",,,,,,,Positive,,,,
"Thiếu phụ kiện theo quảng cáo, quên củ sạc. Khác với mô tả full pack. Tính năng sạc không ổn định với adapter khác, pin phồng sau 2 tuần, ship muộn",Negative,,,,,,,,Negative,,
Ảnh camera sau bị bệt màu. Ảnh zoom lên là vỡ nét. Camera phụ vô dụng. Chụp tối như mù. Pin sử dụng không được nửa ngày. Shipping cực kỳ lâu,Negative,Negative,,,,,,,Negative,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng ngon",,,,,,,,,,Positive,
