data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
đóng gói bị bóp góc cam kết giao nguyên vẹn sai ship trễ chăm sóc khách hàng im lặng,,,,,,Negative,,Negative,Negative,,
"hoàn thiện kém tạm chấp nhận camera sau có bụi. camera có hạt bụi bên trong, vỏ nhựa thì ọp ẹp, rẻ tiền.",,Negative,,,Negative,,,,,,
"cửa hàng đóng gói cẩn thận. Máy oke, bảo hành đầy đủ",,,,,,Positive,,Positive,,,
"cửa hàng chuẩn bị hàng hơi lâu nhưng hàng chuẩn, hàng giao nhanh hơn so với dự kiến trên shopee, điện thoại cầm chắc tay, sang đẹp lắm ạ. Chụp ảnh màu cực đẹp sắc nét, mỗi tội là không có cử chỉ vẽ để bật đèn pin, phải mở khoá rồi mới bật được hơi mất thời gian",,Positive,,,Positive,,,,Positive,,
Sau hơn 10 ngày sử dụng mình cảm thấy máy mượt và chưa có lỗi lầm gì. Đa nhiệm hơi kém và máy nóng nhanh. Không biết khi mình đánh giá xog nếu máy có lỗi lầm gì có được trả hàng không???,,,Positive,,,,,,,,
Thời gian giao hàng theo đúng lịch trình dự kiến của đơn vị vận chuyển.,,,,,,,,,Neutral,,
"cập nhật phần mềm phá nhiều thứ, app hay bị văng. khác với mô tả cập nhật cải thiện. tính năng mới gây hao pin. camera và hiệu năng giảm sau cập nhật, không có hướng dẫn rollback",,,,,,,,,,,
"Máy đẹp nhẹ dể đem theo, khá mượt, đáp ứng được những nhu cầu cơ bản, chơi game ff, lp đồ họa tb/cao vẫn rất ổn, đáng để mua",,,Positive,,Positive,,,,,,
"Nhóm màu: héo đen 
Dung lượng lưu trữ: 16+1tb giao không đúng sản phẩm, giao hàng xong không thể liên lạc được với người bán để trao đổi về sản phẩm. Lừa đảo hay sao vậy?",,,,,,,,Negative,Negative,,
Camera bụi quá bụi,,Negative,,,,,,,,,
"Giao hàng nhanh, đóng gói cẩn thận, máy đúng mô tả",,,,,,Positive,,,Positive,,
"Phân loại sản phẩm: máy likenew 99% lần đầu mua hàng giá trị cao cũng hơi rén nhưng nhận hàng tốt, nguyên seal, máy mới toanh, đẹp. Hết màu xanh nên cửa hàng gửi bù cho full box màu đen, nhận hàng siêu ưng, giao vào tphcm tầm 4 ngày đúng dự kiến.",,,,,Positive,,,,Positive,,
Nhanh gọn lẹ,,,,,,,,,,,Neutral
"giá cả:rẻ so với mấy chỗ khác độ bền:chưa sử dụng nên chưa biết 
Thời lượng pin:pin trâu máy đẹp xuất sắc, không ngờ mua máy này với giá tốt thế, loa to,phím dễ bấm, mua cho ba mình sử dụng mà ổng ưng ghê... sẽ mua thêm ủng hộ cửa hàng",Positive,,,,Positive,,Positive,,,,
"điện thoại ngon, chơi game không lag, ngoại hình như mới có điều khay sim hơi cũ. cửa hàng tư vấn ok, vui tính.",,,Positive,,Positive,,,Positive,,,
Mua xong mới thấy bị chém dữ quá rõ là không đáng tiền,,,,,,,Negative,,,,
Máy dùng wa đã rồi =))) mới toanh đầy đủ phụ kiện. cửa hàng thì wa nhiệt tình không còn gì để nói nữa 5 sao quá xứng đáng,,,,,Positive,Positive,,,,,
"ngon lành, mượt mà. máy mới mà, cái nào cũng mượt. chờ vào tháng coi sao mới biết chính xác ngon cỡ nào.",,,,,,,,,,Positive,
Nhóm màu: màu xanh cửa hàng làm ăn như trẻ con. Giao 2 lần thì lần hỏng sạc lần thì sạc không vào,,,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng: tốt giao hàng nhanh đặt 4.4 mà 5.4 giao rồi chiếc clip review mà quay từ cty về nhà vì làm quà sinh nhật tặng ông chồng 7.4. Mãi giờ mới quay được",,,,,,,,,Positive,,
"Chất lượng sản phẩm: phần mềm tệ ram 8gb mà app load lại pin 6k nhưng phần mềm tệ cảm giác sử dụng như pin 5k3 với lại 1 phần con chip này không có nhân tiết kiệm điện nên hao pin, ram 8gb mở có 3,4 mà app load lại suốt, mọi người suy nghĩ trước khi mua vì mua mà có lỗi trả hàng cũng bị trả về mà còn bị làm sướt màn hình nữa",Negative,,Negative,Negative,,,,,,Negative,
"hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nhé",,,,,,,,,Positive,,
Máy như cửa hàng đăng bán trên sàn,,,,,,,,,,Neutral,
"hàng không đúng như hình ảnh, không hài lòng, để có uy tín lần sau gửi hàng đúng theo quảng cáo và in như hình.",,,,,,Negative,,,Negative,,
máy bị ép kính nhưng dán keo không khít,,,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",,,,,,,,Positive,Positive,,
Máy mới nguyên seal ngon lành! nhận máy 27/7 khui ra dùng rất tốt kích hoạt điện tử ngày 21/7,,,,,,Positive,,,,Positive,
"Dung lượng lưu trữ: samsung galaxy m21 
Nhóm màu: đen đã nhận được hàng, đúng sản phẩm yêu cầu samsung m21, hàng đã qua sử dụng,không trầy xước, sản phẩm tặng kèm earphone,ôp lưng và sạc hoco 10,5,sạc này muốn đầy pin chắc gần 4 hoặc 5 giờ dù vậy vẫn cảm ơn cửa hàng.",,,,,,,,,,Positive,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: nghe gọi",,,,,,,,,,Positive,
"Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt.",,,,,,Positive,,,Positive,,
"Màu sắc: bạc 
giao hàng nhanh, cửa hàng uy tín, điện thoại tốt, thích hợp tặng phụ huynh",,,,,,,,,Positive,,
mình đã mua 2 con máy của cửa hàng.1 con y50 và 1 con y73s. để đánh giá khách quan thì con máy y50 tốt.nhưng con y73 thì mình đánh giá cửa hàng 0 sao. nhé! mua bán có lúc này lúc kia. máy có lỗi vì cửa hàng không kiểm tra kỹ trước khi bán làm mất thêm nhiều thời gian của khách hàng. thái độ hỗ trợ khách như vậy là quá kém.,,,,,,,,Negative,,,
Cửa hàng đóng gói rất cẩn thận nhưng giao sai kính cường lực nên còn 4 sao mặt lưng chài khá nhiều,,,,,Negative,Positive,,,Negative,,
"mua trên live nên đuoc giảm thêm 800k, xài rất tốt, giao hàng ok",,,,,,,Positive,,Positive,,
"thất vọng thiếu minh bạch không công bố rõ ràng về nguồn gốc xuất xứ,",,,,,,,,,,Negative,
"tệ hại không yếu đóng gói kém. chăm sóc khách hàng không hỗ trợ.,",,,,,,Negative,,Negative,,,
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) mua xong cần cửa hàng hỗ trợ nhắn tin không thấy cửa hàng trả lời luôn, giờ không cài được gì hết, app cùng sử dụng thì tìm không thấy.",,,,,,,,Negative,,,
"🔋 
Thời lượng pin:sạc đầy không gọi mà pin vẫn tuộc hết",Negative,,,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb xử lý đơn hàng quá tệ, mua từ 0h 6/6, hẹn giao là 8/6 nhưng đến 12/6 mới chịu giao hàng. lazada quá tệ.",,,,,,,,,Negative,,
Đóng gói sản phẩm có đủ các lớp chống sốc theo tiêu chuẩn,,,,,,Neutral,,,,,
"Chất lượng sản phẩm: chất lượng như quảng cáo 
Tính năng nổi bật: chip m nào cũng hao pin như nhau 
Đúng với mô tả: sản phẩm đúng mô tả",Negative,,,,,,,,,,
Chưa đánh giá được chất lượng camera sau khi mới nhận máy.,,Neutral,,,,,,,,,
"Màu sắc: đen 
sản phẩm rất giống với mô tả. chất lượng tuyệt vời, máy mới còn trong hop.cảm thấy rất hài lòng!",,,,,,,,,,Positive,
Mua xong thấy cay thật sự mắc quá trời mà chẳng hơn gì,,,,,,,Negative,,,,
"Sản phẩm đúng với mô tả, bê ngoài 99%, máy chức năng đây đủ. Bộ phụ kiện tặng có đầy đủ.",,,,,,,,,,Neutral,
"giao hàng nhanh đúng hàng, săn ddc mã giảm tốt hàng chất lượng nhé cửa hàng",,,,,,,Positive,,Positive,Positive,
"Tính năng nổi bật: tốt 
Đúng với mô tả: bộ nhớ màu sắc đúng, vỏ cũ 89% 
Chất lượng sản phẩm: 95% máy tạm ổn, săn được mã -200k",,,,,,,Positive,,,Positive,
"Chất lượng sản phẩm: sản phẩm tốt trong tầm giá 
Đúng với mô tả: sản phẩm đúng với mô tả 
Tính năng nổi bật: sản phẩm tốt trong tầm giá tính ra điện thoại này tốt trong tầm giá chính hãng, mua cho phụ huynh sử dụng phù hợp",,,,,,,Positive,,,Positive,
"Mua em thứ 2, thất vọng, không bật được 4g, nhắn tin chủ cửa hàng không hỗ trợ, thất vọng vì trách nhiệm, mất lòng tin.",,,,,,,,Negative,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Chắc do săn sale nên không có tai nghe:)))",,,,,,,,,,Positive,
"Đúng với mô tả: may tut pin nhanh, lag máy tụt pin khá nhanh, đôi khi cảm ứng lag không nhạy bấm bấm mãi không chạy gì cả hức",Negative,,,Negative,,,,,,,
"Chất lượng oke nhaaaa cửa hàng rất là dễ thương, hỏi gì trả lời liền luôn ạ.",,,,,,,,Positive,,,
Chất lượng sản phẩm: hiệu năng và thời lượng pin phù hợp với cấu hình và điều kiện sử dụng tiêu chuẩn.,Neutral,,Neutral,,,,,,,,
"Giá thì cao mà máy lại có vết xước nhẹ ở viền, nhìn mất thẩm mỹ hẳn, thấy hơi thất vọng.",,,,,Negative,,Negative,,,,
"Hộp rách, phụ kiện thiếu ốc, pk không đủ. Khác với mô tả full bộ. Tính năng bảo hành online rườm rà. Máy có vết xước, ship gói sơ sài",,,,,Negative,Negative,,Negative,,,
"Máy tốt không lỗi lầm, cửa hàng chăm sóc tận tình.",,,,,,,,Positive,,,
"sản phẩm: sản phẩm chất lượng kém 2 sim thì nhận có 1 sim, không cài được zalo, máy chạy nặng nề như rùa, đúng là tiền nào của nấy",,,Negative,,,,Neutral,,,,
Máy sử dụng con chip đúng như cửa hàng mô tả. Mình chưa cài ứng dụng nặng nên chưa kiểm tra được hiệu năng.,,,Neutral,,,,,Neutral,,Neutral,
"Lần đầu mình đặt mua ở 2T Store thì mình cảm thấy cửa hàng hỗ trợ khách hàng nhanh và thân thiện, điện thoại 2T Store bán với giá dễ tiếp cận và chất lượng sản phẩm bán ra rất tốt và không có gì phàn nàn. Nếu có lần sau thì mình sẽ vẫn tiếp tục mua ở 2T Store vì độ uy tín và hỗ trợ khách hàng lẫn mức độ thân thiện của cửa hàng đối với khách hàng",,,,,,,,Positive,,,
"các bạn lưu ý khi treo cờ ạ: - thứ nhất: là treo từ khấc thứ 4 từ dưới lên - thứ 2: hình ngôi sao phải ở vị trí giữa - thứ 3: mặt đỏ hơn là mặt trái, nên các bạn sẽ treo mặt bóng (mặt phải) ra bên ngoài nhé. @all từ cuộc chia tay giữa hlv hoàng anh tuấn và clb bình dương, nhiều người phải tiếc cho hlv lê huỳnh đức. vì cựu vương v.league được đầu tư lớn nhưng thành tích không tốt.",,,,,,,,,,,Neutral
Sản phẩm mới nguyên siêu. Chưa khui hàng new nhận chắc tay rất là ưng ý săn được giá rẻ,,,,,,Positive,Positive,,,,
Hơi đắt mà cầm không sang tí nào viền móp nhẹ nhìn quê quê,,,,,Negative,,Negative,,,,
Đúng với mô tả: máy bị cấn 1 vết,,,,,,,,,,Negative,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: qua dung cửa hàng uy tin ban hang chất lượng da mua rat nhieu lan",,,,,,,,,,Positive,
hàn tốt đóng gói kỹ chất lượng chưa biết cho cửa hàng 5 sao,,,,,,Positive,,,,,
"Đúng với mô tả: Đúng với mô tả 
Tính năng nổi bật: màu đẹp 
Chất lượng sản phẩm: chưa sử dụng giao hàng nhanh! màu xanh đen đẹp!",,,,,Positive,,,,Positive,,
"Pin tụt nhanh khi có cuộc gọi dài, không hài lòng.",Negative,,,,,,,,,,
"pin có dung lượng đúng với mô tả, còn phần mềm thì mình cần thêm thời gian để trải nghiệm.",Neutral,,,,,,,,,,
"mình quyết định cho 1 sao. - sản phẩm: máy có mẫu máy za/a nhé anh em, mẫu máy này là máy xách tay từ thị trường singapore. đáng lý cửa hàng phải ghi rõ ràng vấn đề này ra ở phần mô tả. cửa hàng flagship mà lhong6 bán hàng của thị trường Việt Nam là điều đáng ngờ. - ship rất lâu, khi kiện hàng đến kho bình dương thì bị giam ở đó 2 ngày (khg hiểu vì sao) - giá bán: giá khuyến mãi, nhưng nó bằng giá các cửa hàng ở sài gòn, vì mình ở tỉnh, nếu ở sài gòn thì mình đến xem và đặt trực tiếp, cửa hàng không có cửa. giá khuyến mãi lúc tăng lúc hạ, làm như quý báo, có lúc tăng lên ảo tới 10 triệu. - cấu hình máy: do mình ở tỉnh không có điều kiện trải nghiệm trước, thấy giá vừa túi tiền nên chốt luôn hic. màn hình ghi là liquid retina nhưng độ phân giải kém lắm, so với cái mcbook mình đang sử dụng thì không sắc nét bằng, xem youtube chỉnh trên 1080 mà vẫn không nét. - mình đặt iphone qua cửa hàng viettel cũng trên sàn này, được gửi kèm bill, phiếu xuất kho các kiểu... qua cửa hàng này thì không có bất kỳ chứng từ gì kèm theo kiện hàng.",,,,Negative,,,Negative,,Negative,,
"Nên mua nha mọi người, tư vấn rất nhiệt tình nếu cố vấn đề hảy hỏi để được cửa hàng trợ giúp nha",,,,,,,,Positive,,,
cửa hàng hỗ trợ tốt nha mọi người. Bảo hành okela nha,,,,,,,,Positive,,,
"Lần đầu mua hàng onl với số tn cao như vậy,nghe review mua shoppe mall là tốt nên mình mua thử,rẻ hơn mua ngoài cửa hàng tgdđ tận 1tr mí lận,hàng nguyên sale,mauc đẹp,luòi chụp hình nên lấy hình này để nhận xu,chỉ máy,cây chọc sim,và dây,phải mua thêm củ sạc và đã mua của cửa hàng,hy vongn sản phẩm sài tôt,bền,đẹp thic tốt tồi,rất đẹp,shipper tt,vv cho tất cả 5 sao ạ!",,,,,Positive,,Positive,,Positive,,
Nhóm màu: màu xanh đậm khả năng lưu trữ: 128gb máy đẹp lắm. Nhân viên cửa hàng tư vấn nhiệt tình. Để sử dụng máy 1 thời gian xem sao. Hy vọng mọi thứ ổn.,,,,,,,,Positive,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: sử dụng 1 thời gian rồi đánh giá tốt. Nhân viên giao hàng trực tiếp. Nhiệt tình.",,,,,,,,,Positive,,
"Cái điện thoại đắt tiền mà hộp ngoài đóng gói sơ sài, móp méo hộp của điện thoại trắng thì rất dơ, cũ viettel, minh tuấn đóng gói rất kỹ shoppee nên kiểm soát khâu đóng gói và bảo quản",,,,,,Negative,,,,,
Thiết kế sản phẩm có kiểu dáng cơ bản và vừa vặn với tay cầm.,,,,,Neutral,,,,,,
"Trải nghiệm nhìn chung khá tốt. Mọi thứ được trình bày rõ ràng, dễ hiểu và phù hợp với nhu cầu hiện tại của tôi. Dù vẫn còn một vài điểm có thể cải thiện, nhưng tổng thể thì tôi cảm thấy hài lòng. Những gì nhận được là xứng đáng với kỳ vọng ban đầu. Cách tiếp cận cũng thân thiện, tạo cảm giác thoải mái khi sử dụng. Tôi đánh giá cao sự nỗ lực và sẽ tiếp tục theo dõi, ủng hộ trong thời gian tới. Mong rằng chất lượng sẽ được duy trì và ngày càng hoàn thiện hơn nữa.",,,,,,,,,,Positive,
Máy đẹp nhìn sang lắm luôn. Cầm đằm tay. Mua cho ông bà dùng quả là đúng bài,,,,,Positive,,,,,,
"Thiết kế đẹp, pin khỏe, sạc nhanh, đã 5 ngày sử dụng thấy ổn định, tốt trong tầm giá trung bình, mọi người nên mua ủng hộ cửa hàng.",Positive,,,,Positive,,Positive,,,,
"Tệ lừa đảo trắng trợn phần mềm độc hại có sẵn trong máy,",,,,,,,,,,Negative,
"Phím bấm kém hàng giả không hỗ trợ 4g như quảng cáo,",,,,,,,,,,Negative,
cửa hàng đóng gói chu đáo. Sản phẩm thì ưng rồi mà xui cái là giao lâu do bên vận chuyển nên không trách cửa hàng. Ảnh và video nhận xu.,,,,,,Positive,,,Negative,,
Không nên cửa hàng không tet máy truoc khi giao máy không chụp được ảnh,,Negative,,,,,,,,,
"Trước mình cũng mua máy xiaomi 12 nhưng không nhanh hết pin như con máy này, máy này xuống pin nhanh mà máy mới nguyên sao đã dán cường lực luôn rồi nhỉ",Negative,,,,,,,,,,
"mua đúng đợt flash sale được giá mềm, hài lòng với sản phẩm",,,,,,,Positive,,,,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb làm ăn vớ vẩn thật, chỉ có mấy trần và sạc. đống hàng cẩu thả. không có tai nghe và que chọc sim. phản ánh nó block mình luôn chứ. tai nghe được khuyến mãi kèm theo. sẽ tự động được đưa vào đơn hàng. còn cái que chọc sim là phải có. cho dù là giá trị mấy bao nhiêu tiền và mấy củ hay là mới nha",,,,,,,,,,Negative,
"đẹp,mới,chơi game ngon,good choice trong tầm giá,lưu ảnh rất nhẹ",,,Positive,,Positive,,Positive,,,,
Chất lượng sản phẩm: camera và màn hình hoạt động theo thông số kỹ thuật trong điều kiện thử nghiệm chuẩn.,,Neutral,,Neutral,,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: độ phân giải màn hình full hd+ rất là đẹp nha.",,,,Positive,,,,,,,
Khung viền máy được làm từ chất liệu đúng như trong phần giới thiệu.,,,,,Neutral,,,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb the mua 1 làn không có lần sau....mua dat máy đẹp giao máy nhìn không giống ai xấu tệ tham tệ.... Cả nhà lửa chỗ khác mua di",,,,,Negative,,,,,,
"Tính năng nổi bật: các ứng dụng sử dụng được hết nhe 
Đúng với mô tả: nhỏ gọn nhẹ 
Chất lượng sản phẩm: chất lượng rất tốt đúng với ng bán",,,,,Positive,,,,,Positive,
điện thoại giật lag cam mờ,,Negative,Negative,,,,,,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không 
Tính năng nổi bật: không lên với giá tiền này thì mình không đòi hỏi nhiều 😗😆😆 mua rẻ thì cũng hên sui xác định bật được 15 phút xong khỏi lên luôn sạc pin không lên nguồn luôn cửa hàng nên làm ăn lại mình cũng không yêu cầu hoàn trả nhưng làm ăn không có tâm hihi mọi người cân nhắc trước khi mua",Negative,,,,,,Positive,,,Negative,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",Positive,,,Positive,Positive,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb hàng giao nhanh toi rat hai long hàng giao nhanh ghê",,,,,,,,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn 
Tính năng nổi bật: ổn, cam wide gần bằng 11t lấy hình note 14 pro 4g tạm vậy, con note 14 này săn sale ổn, giá 3tr5 cho combo 6/128, mua cho bố do bố không thích gu cam tròn lồi to đùng như thịnh hành bây giờ, phải chi có con ngang cỡ note 10 pro 4g 1 thời thì hay quá, mà giá lại nó đụng note 14 pro 4g rồi.",,Positive,,,,,Positive,,,Positive,
Mua được giá tốt,,,,,,,Positive,,,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: thiết kế tuyệt đẹp, tính năng sáng tạo, hiệu suất mượt mà, ",,,Positive,,Positive,,,,,,
"Tính năng nổi bật: sai lầm khi mua máy sản phẩm với vẻ ngoài thì không thể chê được, pin tuột nhanh hơn tuột quần",Negative,,,,,,,,,,
"Đóng gói thiếu lớp bảo vệ, ship giao nhầm khu. Camera sau thiếu độ sâu, pin sạc chậm mất ba giờ.",Negative,Negative,,,,Negative,,,Negative,,
Sản phẩm đóng gói cẩn thận đúng hàng chính hãng nhưng không có đơn vị nhập khẩu không biết bảo hành sao,,,,,,Positive,,Negative,,,
"Máy mạnh, phù hợp với túi tiền, đang dùng máy này để viết đánh giá.",,,Positive,,,,Positive,,,,
"cửa hàng gói hàng cẩn thận giao hàng nhanh, tư vấn nhiệt tình, chu đáo, cảm thấy hài lòng về sản phẩm, cảm ơn cửa hàng rất nhiều sẽ ủng hộ cửa hàng thời gian tới nữa nha",,,,,,Positive,,Positive,Positive,,
"hàng giá trị cao mà đóng gói qua sơ sài, video minh hoạ, giao hàng chậm",,,,,,Negative,,,Negative,,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb mình sử dụng 5 ngày cảm thấy hài lòng! máy đẹp, các chức năng đều ổn định! cảm ơn cửa hàng!",,,,,Positive,,,,,,
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh,",Negative,Negative,,,Negative,,,,,,
Dịch vụ khách hàng của cửa hàng phản hồi các thắc mắc ở mức cơ bản.,,,,,,,,Neutral,,,
"hộp dính dấu tay nhiều,tem dán có dấu va chạp lên xuống bị nhăn.",,,,,,,,,,Negative,
Color family: color random sản phẩm: điện thoại sử dụng mượt,,,Positive,,,,,,,,
Hiệu năng xử lý các tác vụ cơ bản như duyệt web và xem phim.,,,Neutral,,,,,,,,
"Đắt dã man, tiền mất tật mang",,,,,,,Negative,,,,
Giao hàng nhanh. Đúng màu sắc,,,,,Positive,,,,Positive,,
"Giao hàng nhanh chóng, đóng gói cẩn thận, điện thoại đẹp và sử dụng rất mượt mà.",,,,,Positive,Positive,,,Positive,,
Màu sắc: đen tuyền dung lượng: 4gb/64gb Sử dụng làm máy chính luôn quá ok,,,,,,,,,,Positive,
Gửi không đúng màu mình chọn.đã vậy máy lại đóng gói xơ sử dụng.máy lại có vết trầy phía trên nữa. Quá thất vọng,,,,,Negative,Negative,,,,,
"Chất lượng sản phẩm: nfc không được nhạy, camera tương đối ổn 108mp mà nó lạ lắm 
Đúng với mô tả: redmi note 14, hàng trưng bày 
Tính năng nổi bật: trong tầm giá dễ tiếp cận đến người sử dụng nhân viên fpt nhiệt tình, chu đáo, nhận hàng là hàng trưng bày, không được bóc siu, hàng đã khui hộp. không được thích cho lắm. nếu được nhận hàng full box nữa thì quá tốt. cần rõ ràng hơn về chính sách bảo hành của sản phẩm.",,Positive,,,,,Positive,Positive,,,
Trước có mua cho chồng mình cũng cùng hãng điện thoại này sài hồi 10/2024 rồi thấy tới giờ vẫn mượt oke lắm mà mua ở chổ khác đợt này mua cho chị mình. Để sài 1 thời gian nữa sẽ cập nhập chứ thấy hàng này ngon bổ rẻ chụp hình đẹp mượt nữa ngang ngửa với mấy cái điện thoại mua 7-8tr trong tgdd á nên mua ủng hộ cửa hàng nha,,Positive,Positive,,,,Positive,,,,
"Có hỗ trợ khi gặp máy lỗi, khá có tâm",,,,,,,,Positive,,,
hàng giao nhanh đóng gói quá chuẩn hàng đúng như mô tả sẽ ủng hộ cửa hàng nhiều nhẽ cám ơn cửa hàng,,,,,,Positive,,,Positive,,
máy chậm như rùa bò nha. 5tr mấy bỏ ra không đáng để mua con này quá dở tệ mọi người nên cân nhắc mua máy 👎👎👎👎,,,Negative,,,,,,,,
"Sau 01 ngày sử dụng hiện tại thấy máy ổn, ngoại hình đẹp!",,,,,Positive,,,,,Positive,
Tần số quét màn hình được nhà sản xuất công bố là 90Hz.,,,,Neutral,,,,,,,
"Hàng như hình, chất lượng và giá hợp lý sau khi áp voucher. Ủng hộ shopee và cửa hàng",,,,,,,Positive,,,,
Máy dựng. Màng hình bị ám vàng,,,,Negative,,,,,,,
"Hình ảnh chỉ mang tính chất nhận xu, sản phẩm tốt lắm ạ, giao hàng nha h chóng nói chung là tốt",,,,,,,,,Positive,Positive,
Màn hình có tần số quét đúng với thông số kỹ thuật được cung cấp.,,,,Neutral,,,,,,,
mẫu giao không giống như hình ảnh cửa hàng đăng. điện thoại sử dụng tạm ổn. nhanh hết pin sử dụng lag ah. giao hàng thì nhanh lắm.,Negative,,Negative,,,,,,Positive,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tuyệt 
Đúng với mô tả: đung điện thoại mới. nguyên seal nha mọi người. sài oke lắm ạ. mượt lắm. giá lại còn rẻ. cửa hàng tư vấn nhiệt tình",,,Positive,,,,Positive,Positive,,Positive,
"mầu: xanh iceblue bộ nhớ: 256gb-12gb tính năng: thương hiệu samsung đáng tin cậy, dung lượng bộ nhớ cao,",,,,,,,,,,Positive,
Chụp thiếu sáng tệ. Mô tả camera siêu nét là giả. Hiệu năng yếu. Ảnh chụp tối noise nặng. Máy chậm. Pin kém. Đóng gói ẩu tả,Negative,Negative,Negative,,,Negative,,,,,
"Điện thoại quá tệ mua oppo a56 nhưng chip thì a53 vỏ a56, ram có 4gb fake lên 8gb, rom 128gb fake 256gb lại còn màn hình lô, pin thì sạc 8 tiéng chưa đầy má đêch biết nói gì luôn, nói chung đây là máy dựng hàng si đa quá tệ, không cần gấp sử dụng chắc t trả hàng rồi mọi người nên xem xét lại kỹ trước khi mua máy ở đây",Negative,,,Negative,,,,,,,
"nút nguồn hỏng hình giả không có chống nước. rớt vào nước nhẹ đã hỏng, trong khi quảng cáo là chống nước ip68.,",,,,,,,,,,Negative,
"Cam sẽ đánh giá sau ạ, mới mua được 2 ngày",,Neutral,,,,,,,,,
"Chất lượng sản phẩm: apple iphone 16 pro max chất lượng tuyệt vời 
Tính năng nổi bật: tính năng nổi bật thì khỏi phải bàn 
Đúng với mô tả: đúng với mô tả sản phẩm giao đến sản phẩm hộp ngoài bị móp méo không có nguyên vẹn đẹp, và khui mở ra thì bọc kĩ nhưng hộp iphone nó cũng móp méo. nên cũng sợ khi mở ra điện thoại bị trầy xước cấn móp",,,,,,Positive,,,Negative,,
hàng chất lượng phụ kiện đầy đủ.còn ủng hộ cửa hàng tặng cửa hàng 5 sao,,,,,,,,,,Positive,
hiệu năng lag khi cập nhật. đóng gói không chống sốc. chăm sóc khách hàng từ chối bảo hành.,,,Negative,,,Negative,,Negative,,,
"Giao diện phần mềm dễ làm quen, không có nhiều tính năng phức tạp.",,,,,,,,,,Neutral,
"Nhóm màu: gold 
Nhìn chung máy đẹp, dễ sử dụng. Còn độ bền thì phải cần có thời gian đánh giá",,,,,Positive,,,,,,
Tưởng sale ngon ai ngờ giá vẫn chát kinh dị,,,,,,,Negative,,,,
Đẹp máy face id vân tay tốt,,,,,,,,,,Positive,
Đắt vãi cả linh hồn so với mấy con cùng tầm giá,,,,,,,Negative,,,,
"Màu sắc: đen 
máy đẹp và rẻ rất đáng mua sử dụng rất mượt không hiện tượng dật lag 5 sao",,,Positive,,Positive,,Positive,,,,
"Dịch vụ khách hàng phản hồi thông tin trong khoảng vài giờ, cung cấp các câu trả lời tiêu chuẩn.",,,,,,,,Neutral,,,
Sản phẩm được đóng gói trong hộp carton tiêu chuẩn.,,,,,,Neutral,,,,,
Máy bị giả cấu hình pin 3000 mà nó nói 40000 chip cũng không mạnh máy nhanh nóng đây là máy dựng nóng quá nó sập nguồn với nó cái app ẩn hay sao mà để không dự liệu cũng chạy rất nhiều. Màn hình tốt,Negative,,,Positive,,,,,,Negative,
"Máy cầm nặng tay, đẹp. Mua qua Shopee nhưng khá yên tâm, nhân viên giao hàng cho biết hàng giá trị cao để riêng nên thấy yên tâm.",,,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: 5 sao, hàng chính hãng 
Đúng với mô tả: máy mới nguyên seal mua hàng giá trị cao nên cũng ngại nhưng tin tưởng cửa hàng,mua lúc khuyến mãi được tặng careplus nhưng mãi tới 14 ngày mới kích hoạt cứ tưởng cửa hàng xạo nhưng sau 14 ngày thì hệ thống tự kích thật nên vào đánh giá uy tín cho cửa hàng.mọi người nên mua nhé. có hd xuất xứ rõ ràng, còn được tặng sạc 25w chính hãng. sau có nhu cầu sẽ mua lại của cửa hàng",,,,,,Positive,Positive,,,,
