sentence,aspect,true_sentiment,predicted_sentiment
Sản phẩm đúng như mô tả. Chất lượng ok. Dùng không lỗi lầm. Không phải mất công ra tận mobilecity mua máy. Lần sau mua sẽ ủng hộ tiếp,General,positive,positive
"Hàng chất lượng, đúng với mô tả, sẽ ủng hộ nhiều hơn..................",General,positive,positive
"Phiên bản: 2022 snap680 variation3: Ram 4/64gb cửa hàng check tn rất nhiệt tình, vui vẻ,😊😊, đóng gói hàng rất chắc chắn",Shop_Service,positive,positive
"Phải nói thật nếu t bt về shopee sớm hơn chắc có lẽ đã tiết kiệm được 10tr, nếu ai có nhu cầu mua điện thoại thì mua ở cửa hàng này và đr điện thoại này đúng 100% với mô tả từ màn hình AMOLED, có hỗ trợ 5G, hàng nội địa nhưng được mở khoá rom nước ngoài xài OK lắm, khuyên thật là mua màu đen vì điện thoại đen mà có ốp lưng đen nữa thì hợp màu, chip dimensity 6080 xài đã lắm, cam 108mp như mô tả. Hên bx săn sell được 3.1tr có gì trg tương lai ủng hộ cửa hàng nữa",Camera,positive,positive
Chăm sóc khách hàng không giải quyết lỗi camera. Hiệu năng wifi drop liên tục. Ship giao hỏng dây sạc kèm theo.,Shop_Service,negative,negative
Hàng chính hãng. Trải nghiệm ban đầu thấy khá tốt so với poco x3 NFC đang dùng. Còn về hiệu năng và các chức năng khác phải cần thời gian để trải nghiệm thêm.,Performance,neutral,positive
Mua lần thứ 2 rồi nha. Máy xài êm tốt. Pin trâu. Con mình chơi game mượt dã man. Rẻ hơn mua tại cửa hàng. Cửa hàng bán sang tay mà mắc hơn 500k lậN.,Performance,positive,positive
"Kém quá nhiều bloatware ứng dụng rác chiếm dung lượng,",General,negative,negative
Máy rất tốt nhìn như mới pin không bị chai em chơi thử 1 trận game thì thấy rất mượt cửa hàng rất uy tín sẽ tiếp tục ủng hộ 👍👍,Battery,positive,positive
"Hàng về đầy đủ, đóng gói kĩ càng, không có gì phải chê hết. Hiệu năng cực đỉnh ở tầm giá, mỗi tội AI và cam hơn dỏm chút",Price,neutral,positive
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Mượt lướt nhanh không bị lag 
Chất lượng sản phẩm: Quá tốt... Đóng gói cẩn thận khi giao hàng đây là lần mua sản phẩm bên cửa hàng đúng như mô tả... Rẻ và đẹp... Nhân viên tư vấn tận tình,giao hàng nhanh sử dụng rất tốt mọi người nên thử mua và trải nghiệm nhá",Shop_Service,positive,positive
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận. Shiper thân thiện và nhiệt tình, giao đúng mẫu mã, máy khá ổn áp. Chưa sử dụng không biết máy như quảng cáo không. Tặng cho cửa hàng 5 sao",Shipping,positive,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb màu quá là xinh xắn cầm nhẹ tay lắm nè 🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻",Design,positive,positive
"Chất lượng sản phẩm: Đúng hãng hàng chính hãng, giá hợp lý, giao nhanh",Price,positive,positive
"Chất lượng sản phẩm: Rất tốt máy đẹp giá tốt so với chất lượng nvien nhiệt tình, rất đáng",Price,positive,positive
Máy đẹp nhưng sạc pin hơi lâu,Battery,negative,negative
Điện thoại dùng tốt mọi người lên mua ủng hộ cửa hàng nhé,General,positive,positive
"Cửa hàng đóng gói kĩ, hàng nguyên seal không móp méo đẹp, nhân viên chăm sóc tốt",Shop_Service,positive,positive
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb thật tuyệt vời khi chất lượng sản phẩm quá tốt, máy đẹp các chức năng hoạt động ổn, cảm ứng nhạy bén, camera chụp hình sắc nét. Cửa hàng dễ thương, giao hàng giống như quảng cáo",Shop_Service,positive,positive
"Mua 4 lần rồi máy tốt thì ks lần này mua thì thấy lỗi có dấu hiệu thì không giải thích rõ ràng chỉ chốt câu bên bảo hành không báo lại không có lỗi ( không giải thích là tại sao máy lại bị vậy, hay như nào khiến tình trạng đó xảy ra chỉ biết là bảo hành bảo không lỗi là không lỗi 🙏🏻 ) thời gian xử lí thì lâu, hỏi thì bên này đùn bên kia sợ thật, đang cbi nhận máy lại để xem tình trạng nnao chứ 1 sao này dành cho dịch vụ chăm sóc khách hàng tệ còn máy nếu hỏng mà không được đổi trả thì đúng -1 sao ?",Shop_Service,negative,negative
Chưa sài được vì chưa mở nguồn được,General,negative,neutral
"Nhóm màu: Đen đã mua lần 2 là biết sử dụng tốt rồi, tưởng rẻ là không tốt, nhưng máy cầm pin tốt nên mua",Price,positive,positive
"Tốc độ ổn với tầm giá 2tr, màn hình ở mức trung bình. Hệ điều hành chưa quá mượt mà. Tổng quan là vẫn hài lòng vì mức giá này không thể yêu cầu quá nhiều",Price,positive,neutral
Ảnh và video chỉ mang tính chất nhận xu điện thoại shopee còn đẹp so với giá tiền nói chung ổn trong tầm giá cửa hàng uy tín,Design,positive,positive
Điện thoại đẹp màn to phù hợp với túi tiền,Price,positive,positive
"Hàng về đẹp leng keng,có kèm sạc,máy mượt mà,giá ổn áp. Mua về cho Mẫu Hậu dùng mà thấy ban đầu xài khá ưng,để thời gian sau xem như nào sẽ up,hiện tại 5 sao cho cửa hàng nhé",Price,positive,positive
Tệ khác kém chăm sóc kh trả lời qua quýt. Camera focus chậm ì.,Camera,negative,negative
"Camera sau chụp rất mờ, ảnh tối và nhiễu hạt nhiều. Ship quá chậm, mất 10 ngày mới nhận được. Đóng gói mỏng manh, hộp bị móp nhẹ.",Camera,negative,negative
Đã sử dụng thử điện thoại sử dụng tốt loa to. Nghe gọi rõ. Đủ sạc. Giao hàng nhanh. Gói hàng kĩ,Shipping,positive,positive
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb chất lượng sản phẩm tuyệt vời, cửa hàng giao hàng nhanh, đóng gói kĩ lưỡng. Điện thoại sang, xịn, các chức năng hoạt động ổn định, cấu hình mạnh. Mình rất hài lòng về sản phẩm.",Design,positive,positive
"Cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",Design,positive,positive
Shipping theo dõi khó camera portrait thiếu sáng chăm sóc khách hàng khó chịu,Camera,negative,negative
Hàng nguyên seal. Nhưng yêu cầu xuất hoá đơn lại thì nhất quyết không xuất. 5 sao sản phẩm. 1 sao hỗ trợ.,Packaging,positive,negative
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Sản phẩm đúng mô tả rất hài lòng với sản phẩm nhận được, tốt, hình ảnh chỉ mang tính chất nhận xu",General,positive,positive
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, dung lượng lưu trữ cao, giá trị tuyệt vời cho số tiền bỏ ra, chất lượng máy ảnh ấn tượng,",Price,positive,positive
"Máy khá đẹp, màn lưu ảnh nhưng không khó chịu lắm, chúc cửa hàng buôn may bán đắt",Display,positive,positive
Máy fake lên 128g,General,negative,negative
Chăm sóc khách hàng không giải quyết hiệu năng lag khi mở file pin hao pin gọi,Shop_Service,negative,negative
"Tính năng nổi bật: Mẫu mã đẹp pin trâu 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng sản phẩm của dòng này sử dụng tạm ổn với mức giá đó. Hộp sản phẩm có đầy đủ phụ kiện. Máy mới nên sử dụng cũng mượt mà với các tác vụ lướt web, tiktok. Vì cần nên mua sớm hơn thời gian khuyến mãi nên mua giá cao hơn🥹",Price,positive,positive
"Dịch vụ bảo hành xử lý khá ổn, thời gian trả máy bình thường. Hiệu năng xử lý các tác vụ cơ bản cũng được.",Shop_Service,neutral,neutral
"Giao hàng hơi lâu, không biết sử dụng 1 thời gian sao hiện thấy máy chạy mượt, giá tốt. Tai nghe tậm tịt lắm",Price,positive,positive
Sản phẩm đẹp pin sử dụng thoải mái trong ngày,Battery,positive,positive
Dong goi hang can than. Giao hàng nhanh. Se mua lai neu chất lượng sản phẩm tốt.,Shipping,positive,positive
"Hiệu năng quá tệ. Pin nóng rát khi sạc. Đóng gói không đủ bảo vệ, hộp móp. Chăm sóc khách hàng không hỗ trợ đổi trả vì lí do đóng gói.",Performance,negative,negative
"Dung lượng lưu trữ: A12 ram 6gb/128gb 
Nhóm màu: Đen",General,neutral,neutral
Chăm sóc khách hàng trả lời lâu. Phản hồi chậm. Dịch vụ tệ. Nhắn tin từ sáng mà đến chiều tối mới trả lời. Pin sử dụng tạm ổn,Shop_Service,negative,negative
Pin xuống cấp rõ rệt. Dung lượng pin giảm chỉ còn 80% sau 5 tháng. Hiệu năng thỉnh thoảng bị giảm xung. Máy dùng nhanh hết pin hơn lúc mới mua. Ship hàng trễ hơn 4 ngày,Performance,negative,negative
"Máy nóng lên nhanh, throttling rõ khi chơi. Khác với mô tả tản nhiệt tốt. Tính năng FPS cao không giữ được fps ổn định. Pin tụt nhanh, dùng kém",Performance,negative,negative
Pin sạc pin nóng máy camera màu bị ám vàng đóng gói sử dụng hộp giấy mỏng,Camera,negative,negative
"Thư cảm ơn của cửa hàng đọc như này thì không 5sao cũng không được, nhưng thật máy được, màn zin độ sáng tốt, loa to, ram 8 rom 256, quá tuyệt vời, địa chỉ uy tín, từ sau mình thay máy cho bố mẹ là cửa hàng thôi, giá cả phải chăng uy tín, nhiệt tình, cảm ơn",Price,positive,positive
"Máy đẹp, xịn, mình sử dụng được 1 tuần rồi rất oke, nên mua nha mọi người. Ship đến nghệ an tầm 2 ngày",Design,positive,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Rất nhiều tính năng 
Đúng với mô tả: Đúng sản phẩm đúng mô tả, đóng gói cẩn thận, giao hàng nhanh, pin khá bền, máy sử dụng mượt. Cửa hàng uy tín nhaaaaa, có thể tham khảo để mua hàng nhé!",General,positive,positive
Điện thoại sử dụng ok mua được giá rẻ hơn trực tiếp ở ngoài nhiều,Price,positive,positive
"Xấu xí không khớp lag nặng, camera tối om",Performance,negative,negative
"Mặt lưng máy được làm bằng chất liệu đúng như mô tả, mình chưa biết có dễ trầy xước không.",Design,neutral,neutral
"Màu sắc: Trắng-lock sim 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Tốt",Battery,positive,positive
"[Các hình ảnh và video trên được chụp và quay bằng em a36] Sau 1 tuần trải nghiệm thì mình có thể chấm em này với số điểm 8,5/10*Các ưu điểm nổi trội theo cá nhân mình:+ Sử dụng mượt+ Giá rẻ+ Ngoại hình đẹp*Các nhược điểm:+ Máy khá dễ nóng, mình quay tiktok một lúc là sẽ bị nóng ngay+ Cam 0.5x không sử dụng được trên các app phụ (như tiktok, locket...)+ Zoom cận sẽ không nét như các dòng s=> Giá rẻ mà được các chức năng cận cao cấp như vậy thì quá là ok luôn áa",Price,positive,positive
"Nfc không hoạt động hỗ trợ thanh toán nhưng fail không tap được, vô dụng cho ví điện tử,",General,negative,negative
"Nhóm màu: Loại 
Phân loại sản phẩm: Đen muốn liên lạc người bán mặt hàng này. Mau hết pin. Đồ tào lao mua về sài 0 được. Hàng nhái tệ quá",Battery,negative,negative
Chăm sóc khách hàng từ chối pin tụt khi sử dụng màn tối hiệu năng giật khi render,Shop_Service,negative,negative
Dung lượng lưu trữ: Bản ram 4gb/64gb sai thu xem roi danh gia nhung co ve pin tuot hoi nhanh,Battery,negative,negative
"Vừa thấy voucher 6.4M nhấp vào loay hoay chút mà đã mất. Hic tiếc quá. Phải mua với giá 6M8. Cấu hình ổn, đăng nhập VssID ok, app ngân hàng xác thực ổn. Hoạt động trơn tru. 120Hz màn hình mượt mà.",Display,positive,positive
"Không biết mọi người nhận hàng như thế nào, chứ điện thoại mình nhận được đẹp và sử dụng cũng tốt, cảm ứng mượt, độ sáng màn hình cao nên ra đường nhìn không bị nhòe và giá cửa hàng bán cũng rẻ hơn 1 số nơi",Design,positive,positive
"Tính năng nổi bật: Điện thoại 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Kk cửa hàng giao đúng mẫu và đóng gói kĩ lưỡng. Mới sử dụng vài ngày thấy ổn trong tầm giá. Thích hợp cho phụ huynh hay bé nhỏ coi video giải trí hơn là mua sử dụng với mục đích làm việc.",Shipping,positive,positive
"Cửa hàng đóng gói gói chu đáo, cẩn thận. Gọi điện xác nhận trước, đầy đủ phụ kiện đi kèm. Máy 99% thì như mới thật sự, đã test máy. Bề ngoài không hề trầy xước tí nào. Đã mua phụ kiện ở đây nhiều lần, đây lần đầu mua đthoai ấy. Rất ưng nha. Hi vọng sang năm cửa hàng về thêm dòng mới của samsung nữa.",Design,positive,positive
Dùng chơi game ổn ngày sạc 1 lần :)),Performance,positive,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Hồng giao hàng nhanh chóng có 1 ngày à, quá nhanh. Màu hồng đẹp xinh cực kỳ, cảm ơn đội ngũ lazada, năm nay giao nhận nhạn hơn moii năm",Shipping,positive,positive
"Giao hàng nhanh, đóng gói chắc chắn. Săn deal 3.3 được giá rẻ, box nguyên seal, điện thoại tốt. Mình lên đời từ s22 lên s25 cũng thấy khá là hợp lý",Price,positive,positive
"Khung viền dễ cong quảng cáo sai sự thật loa rè. Bật nhạc to một chút là loa rè ồn kinh khủng, không nghe được.,",General,negative,negative
"Máy mượt trong tầm giá, cửa hàng đóng gói cẩn thận, giao hàng nhanh chóng",Packaging,positive,positive
"Hiệu năng bộ nhớ đầy lag, camera macro chụp gần mờ. Giao nhầm hàng, dịch vụ khách hàng yêu cầu gửi hóa đơn cũ.",Shop_Service,negative,negative
"Đánh giá sau 1 thời gian trải nghiệm: Máy nhìn rất mới, chỗ viền cam có xước xíu nhưng mà không đáng kể. Máy sử dụng khá là ngon, không có lỗi gì mỗi tội máy hơi hóng khi sử dụng lâu. Nói chung là máy rất tốt trong tầm giá, đáng mua",Design,positive,positive
Nhóm màu: Xanh ngọc khả năng lưu trữ: 128gb điện th không có hộp hả cửa hàng,Packaging,neutral,negative
Thời lượng pin theo thông số nhà sản xuất là 10 giờ.,Battery,neutral,neutral
"Âm thanh to, màn hình cũng nét, vừa giá tiền. Còn bền thì chưa biết. Nói chung là ok.",Display,positive,positive
Điện thoại đẹp sử dụng tốt chất lượng ship nhanh,Shipping,positive,positive
"Tính năng nổi bật: Điện thoại chơi game 
Chất lượng sản phẩm: Với giá đã mua không có gì để nói săn sale mua được với giá 3 triệu 3, điện thoại giống mô tả, phù hợp với giá tiền. Có nfc. Mỗi cái khi đang trong ứng dụng thì vuốt phím ảo lên hơi khó khăn. Bấm 3 nhát mới thấy hiện phím ảo lên được.",General,negative,positive
"Hàng lỗi mà gửi sai hoàn toàn hay bị văng ứng dụng,",General,negative,negative
"Nhóm màu: Màu ngẫu nhiên sản phẩm: Điên thoại sử dụng ổn, cửa hàng uy tín. Hàng đẹp lắm ạ, máy sử dụng mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng tốt. Bạn đầu cũng lo là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ. Màn hình màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Bình chọn cho cửa hàng 5 sao",Design,positive,positive
Mình đang tìm hiểu cách đăng ký bảo hành trực tuyến cho sản phẩm.,Shop_Service,neutral,neutral
"Cảm ơn cửa hàng. Hàng gói cẩn thận, sản phẩm đúng mô tả. Đã dùng được 1 tuần thấy ngày đầu pin tụt nhanh nhưng mấy ngày sau xài thấy ổn định hơn rồi. Cơ mà không thấy bill với phiếu bảo hành không bt sau này bị gì thì có bảo hành được không.",Packaging,positive,positive
"Màu đen có trầy xước chút ít. Pin 4500 đủ sử dụng 1 ngày chưa thực sự trâu lắm, đã up room lên sóng hơi kém chút, nói chung là tốt con dê, máy khá lâu lên không còn áp =]]",Design,negative,negative
Color family: Color random sản phẩm: Lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Shop_Service,positive,positive
"Ưu điểm: Cấu hình cao, chơi game mượt, có nút phụ chơi game nhược điểm: Màn hình lcd bị ám vàng ở cạnh, camera chống mù, loa kép kg đều, máy nhanh nóng",Performance,positive,negative
"Hàng chính hãng nên nhìn chung là ổn, sử dụng mấy ngày chưa thấy có vấn đề gì. Máy mua cho người già sử dụng thấy rất hợp lý. Tóm lại là hài lòng.",General,positive,positive
"Nhóm màu: Trắng 
Thời lượng pin: Pin sạc không vào bảo hành... Hành người mua là chính. Không thật đâu nhe moi người",Shop_Service,negative,negative
Đặt xanh đen giao xanh ngọc,Packaging,negative,negative
"Trong quá trình sử dụng các thao tác cơ bản như mở ứng dụng, đọc tin tức, đôi khi phản hồi hơi chậm, thỉnh thoảng xuất hiện tình trạng khựng nhẹ. Chất lượng loa chưa thật rõ ràng, tiếng phát ra hơi bé nên nghe không thoải mái lắm trong môi trường có tiếng nền. Điều khiến bản thân mệt mỏi nhất là lúc cần hỏi về chế độ hỗ trợ kỹ thuật: Nhắn tin liên tục, gần như mỗi ngày đều vào hỏi thăm, nhưng chỉ nhận được lời hẹn mà không có nội dung cụ thể. Sau thời gian dài chờ đợi, mới được giải quyết. Mong khâu phản hồi sau bán hàng sẽ được cải thiện.",General,negative,negative
"Sản phẩm sài ô kê rất tốt, nên sử dụng các bạn hay mua sài o kê và giá tốt",Price,positive,positive
Nhóm màu: Đen sạc 33w. Ram 6g sử dụng tam cũng ổn. Pin cũng được cả ngày. Sale re mua luon ne,Price,positive,positive
"Giá tốt hơn so với ngoài cửa hàng. Đẹp,mượt",Price,positive,positive
Đúng như mô tá cửa hàng làm an uy tin dè thương sẽ ứng hộ cửa hàng lâu dài,General,positive,positive
Màn hình đơ không bấm được… có khi bấm thì loạn… nói tóm lại điện thoại không được như quảng cáo. Dối trá,Display,negative,negative
"Dung lượng lưu trữ: Galaxy m20 ram 3gb 
Nhóm màu: Xanh dương chất liệu: Cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện... Mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé giá rẻ lại ngon bổ rẻ...",Shipping,positive,positive
Hàng sử dụng ổn sẽ giới thiệu người thân và bạn bè ủng hộ cửa hàng nhé,General,positive,positive
"Màu sắc: Bạc 
Phân loại: Nguyên seal phân loại nguyên seal sẽ có sẵn ốp lưng vừa fit từ nhà sản xuất, máy chạy miui13 android 12, ai muốn hạ thì unlock bootloader. Phiên bản này không có dual app, không gian 2. Với giá 2tr mà hàng mới 100% thì đây là deal quá hời cho bạn nào muốn tiền ít mà hít... Máy mượt mà, không lag, ai phân vân thì mua luôn đi, chip đầu 4 này nó mượt hơn cả snap 680, mua để chạy ship, phụ huynh sử dụng là quá tốt. Nói máy này 5tr thì họ cũng tin đồ chất lượng hoàn thiện bên ngoài nhìn đẹp lăm",Performance,positive,positive
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb kết nối mạng 4g nhanh chóng, chất lượng camera tốt cho những bức ảnh tuyệt đẹp,",Camera,positive,positive
Đã nhận hàng (hình ảnh và video chỉ mang tính chất minh hoạ nhận xu),Others,neutral,neutral
"Thật sự tuyệt vời! sản phẩm [tên sản phẩm] đã vượt xa mọi mong đợi của tôi. Ngay từ lần đầu tiên sử dụng, tôi đã cảm nhận được sự khác biệt rõ rệt về chất lượng và hiệu suất. Mọi tính năng đều hoạt động mượt mà, ổn định và cực kỳ hiệu quả, giúp tôi giải quyết công việc [hoặc vấn đề] một cách nhanh chóng và tiện lợi hơn rất nhiều. Thiết kế sản phẩm cũng rất tinh tế và chắc chắn, tạo cảm giác bền bỉ và cao cấp. Đây thực sự là một sản phẩm đáng đồng tiền bát gạo, và tôi sẽ không ngần ngại giới thiệu nó cho bạn bè và người thân.",Design,positive,positive
Hàng đẹp nhưng sau 3 hôm thì pin tụt nhanh lắm,Design,positive,negative
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Dễ sử dụng 
Tính năng nổi bật: Nhỏ gọn, tiện lợi mình đã nhận được hàng sáng nay rồi, cửa hàng giao hàng nhanh chóng, đúng với mô tả trong hình, đóng gói cẩn thận chắc chắn kỹ lưỡng, mình hài lòng với sản phẩm của cửa hàng,sử dụng ổn sẽ mua thêm lần nữa nha",Design,positive,positive
"Sản phẩm nhỏ gọn, đầy đủ tính năng, khá đẹp so với giá tiền. Nói chung ổn",Design,positive,positive
Máy đẹp nhưng pin kém tụt nhanh,Battery,negative,negative
Đúng với mô tả: Đúng sản phẩm nguyên seal. Unbox và active máy chạy mượt. Chạy tác vụ bình thường thì rất tốt. Không có nhu cầu các loại app hay game nặng nên không để ý. Tuy nhiên có thể do là dòng giá rẻ nên độ hoàn thiện chưa tốt. Cạnh đáy máy có mấy vết sơn bị nổ. Cạnh viền dưới trái có vết như ảnh. Có hơi thất vọng về sản phẩm.,Design,negative,positive
Chất lượng sản phẩm: Hiệu năng đáp ứng các tác vụ phổ thông; màn hình thể hiện màu sắc ở mức trung hòa.,Display,neutral,neutral
Máy bị nóng lên khi mở camera 5 phút. Pin không được trâu như lời quảng cáo. Đèn flash không đủ sáng. Hiệu năng xử lý file pdf lớn rất chậm. Chăm sóc khách hàng đổ lỗi do mạng internet. Giao hàng thiếu phiếu bảo hành,Battery,negative,negative
Sản phẩm tốt. Giao hàng nhanh chóng. Đóng gói kỹ càng. Sẽ ủng hộ thêm. Cảm ơn cửa hàng.,Packaging,positive,positive
"Samsung Galaxy A26 5G là điện thoại mạnh mẽ với màn hình lớn, hiệu năng ổn định nhờ chip Exynos và RAM 8GB. Bộ nhớ trong 128GB đủ cho nhu cầu lưu trữ. Camera chụp ảnh sắc nét, pin trâu hỗ trợ 5G. Giá cả hợp lý, phù hợp với nhiều đối tượng người dùng.",Display,positive,positive
"Màu sắc: Bạc 
Phân loại: Fullbox mới chống nước là một điểm cộng., màn hình tuyệt vời với tần số làm mới 90hz., chống nước là một điểm cộng., màn hình tuyệt vời với tần số làm mới 90hz., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu.,",Display,positive,positive
"Màu sắc: Xanh matcha 🔋 
Thời lượng pin: Sử dụng 2 ngày mới hết rất ấn tượng 📸 
Chất lượng camera: Chuẩn 50m đẹp. ⚡ 
Hiệu suất : Lướt mạng xã hội nhanh nói chung nhanh đẹp cấu hình vừa phải chơi game hơi kém nhé bên vận chuyển rất kém hàng móp méo vào cả hộp máy điện thoại... May không sao",Camera,positive,positive
"Đánh giá sẽ có trong 3 ngày nữa, mới nhận được hàng chưa biết dùng ra sao.",General,neutral,neutral
"Tôi khuyên thật anh em nào mà chưa mua thì đừng mua, máy vừa giao về đã vỡ màn hình chơi game thì lag còn đơ màn hình chơi được mỗi tí thì đã trai pin với cả sập nguồn mắc dù lúc đấy đang 50 pin mà vẫn sập nguồn mở máy nên thì còn 1 pin",Battery,negative,negative
"Cửa hàng đóng gói kỹ, giao hàng nhanh, sản phẩm vô cùng chất lượng. Nguyên tem nguyên seal đỉnh của chóp nhé, còn được dán sẵn màn hình luôn quá ngon.",General,positive,positive
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng đấy đáng giá sau một tuần trải nghiệm thì rất tốt các bác nhá. Về ngoại hình thì khá đẹp và có trầy xước nhẹ(cái này không quan trọng lắm vì nếu không để ý nhiều thì máy vẫn đẹp nhá) có đèn leg phía sau và cả hai bên khung viền đều có nói chung thiết kế vẫn ngầu. Còn về hiệu năng thì tất cả mọi loại game đều ở mất setting cao nhất(có điều hơi nóng nhưng vẫn giải quyết bằng quạt tản nhiệt được) ngoại trừ genshin thì chỉ nên để mất cao và 60fps thôi không max được(và có chút drop nhưng không gây khó chịu khi chơi). Pin thì sao,pin đã bị chay một phần không đáng kể lắm tác vụ bình thường thì trụ được 5-6 tiếng,còn về game tầm trung thì 4-4t30p và game nặng như genshin hay pubg thì pin tuột khá nhanh tầm khoảng 3t-4t thôi. Nói chung máy cũ và giá thành rẻ nên thế là được rồi tát vụ bình thường tốt và chiến game tốt thì tầm giá này quá tốt cho máy này,không nên đòi hỏi thêm.",Design,positive,positive
"Máy đúng mô tả,nhưng tiền sao máy vậy,ổn áp nhưng lỗi là bắt wifi hơi kém",Price,positive,positive
Máy thỉnh thoảng tự khởi động lại. Hiệu năng không ổn định. Pin hao hụt khi không sử dụng. Máy hay bị treo. Pin sụt nhanh khi bật wifi. Giao hàng muộn,Battery,negative,negative
"Điện thoại nubia neo 02 loại này sử dụng tốt, sạc pin nhanh đây, sử dụng lâu hết pin. Mua điện thoai có củ sạc, đi kèm và ốm lưng, và miếng dán màn hình luôn.",Battery,positive,positive
Tuyệt vời. Giá 7 đồng. Up từ x9a lên Quá mượt mà,Performance,positive,positive
"Chụp ảnh bị nhiễu khá nhiều khi vào ban đêm, chụp ban ngày thì không được đẹp.",Camera,negative,negative
"Ưu điểm lớn nhất của điện thoại này là giá rẻ và màn hình amoled đẹp hơn hẳn loại ips. Các chức năng, cấu hình còn lại đều ổn.",Performance,positive,positive
"Dung lượng lưu trữ: Samsung galaxy m21 
Nhóm màu: Đen sản phẩm khá tốt trong tầm giá. Màn hình đã được thay thế, nhưng rất mượt. Phụ kiện kèm theo rất đầy đủ. Cám ơn cửa hàng về sản phẩm.",Display,positive,positive
"Giao hàng nhanh, cài đặt sẵn- về cài gmail account vào of sử dụng được ngay, hàng cũ tân trang nhìn khá mới.",Design,positive,positive
Loại: Máy giao hàng nhanh đóng gói kỹ lưỡng máy sài rất tốt nên cho cửa hàng 5 sao,Shipping,positive,positive
"Màu sắc: Bạc 
Phân loại: Fullbox mới chất lượng tốt",General,positive,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, màu sắc tuyệt đẹp, khó lựa chọn!, chất lượng camera ấn tượng!, độ phân giải màn hình tuyệt vời., giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao.,",Camera,positive,positive
"Pin trâu, sài tẹt ga. Hiệu năng thì phụ huynh dùng nên thoải mái",Battery,positive,positive
Camera chụp cận cảnh không rõ nét. Màu màn hình bị ngả vàng. Hiệu năng chơi game rất tệ không thể chơi được. Chăm sóc khách hàng chỉ gửi email phản hồi chung chung. Đơn hàng bị nhỡ do giao nhầm giờ,Shipping,negative,negative
Thiết kế máy có trọng lượng nằm trong phạm vi phổ biến.,Design,neutral,neutral
Camera selfie filter giả tạo. Pin tụt khi nghe nhạc. Ship phí cao nhưng không theo dõi.,Shipping,negative,negative
"Rè loa không giống ảnh pin chai rất nhanh, hao pin khi sử dụng,",Battery,negative,negative
Sản phẩm quá oke giá quá ổn sử dụng thì tuyệt vời,Price,positive,positive
"Color: Đen-2xl lý tưởng cho hoạt động thể thao, tuyệt vời cho phong cách đường phố, có điều quá mỏng",Others,neutral,neutral
"Điện thoại tốt, mọi chức năng đều sử dụng bình thường, (giá rẻ và đồ cũ thì không thể đòi hỏi cấu hình mạnh mẻ hay pin trâu bò được nên cũng oke với giá này)",Price,positive,positive
Nói sao ta sản phẩm đẹp đúng hình có xước một chấm ở viềng màn hình thấy mua a06 mà sao còn lag hơn cái a05 mua lúc trước ngoài thdd,Performance,negative,negative
